Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_BIRD_073147_117_png.rf.d79ecea7e1301381eb3c7cf5313678b0,public,0,0.4804,0.5929,0.5206,0.6460,bird,0,0.2289,10.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_018_png.rf.9e08a72780f2c00820230b705bd44f89,public,0,0.2297,0.5895,0.2723,0.6229,drone,0,0.3131,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_018_png.rf.9e08a72780f2c00820230b705bd44f89,public,0,0.8051,0.1842,0.8408,0.2350,bird,0,0.1248,11.5,0.0000,0.0,0,0.0000
IR_DRONE_141294_223_png.rf.07d10a8d83583b2e8547934f069a2b1c,public,0,0.2494,0.4025,0.2834,0.4444,bird,0,0.4172,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_223_png.rf.07d10a8d83583b2e8547934f069a2b1c,public,0,0.2278,0.5902,0.2718,0.6275,drone,0,0.2363,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.3621,0.5841,0.4001,0.6164,drone,0,0.4737,13.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.5917,0.4046,0.6365,0.4445,drone,0,0.3097,13.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.7693,0.3933,0.8122,0.4331,drone,0,0.3020,13.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.2223,0.5909,0.2592,0.6233,drone,0,0.1532,13.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_081_png.rf.a6e113b50c4837476108049fd1e91eff,public,0,0.4839,0.3056,0.5189,0.3494,bird,0,0.5589,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_081_png.rf.a6e113b50c4837476108049fd1e91eff,public,0,0.7701,0.3908,0.8125,0.4358,bird,0,0.2061,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_097_png.rf.934362b097110327ecfc5fce7ac73534,public,0,0.4987,0.3584,0.5346,0.4019,bird,0,0.2474,13.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_097_png.rf.934362b097110327ecfc5fce7ac73534,public,0,0.7728,0.3923,0.8098,0.4336,bird,0,0.2069,13.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_265_png.rf.afc0b1c5594ba886cf22b3d6fa53e607,public,0,0.2313,0.5902,0.2720,0.6232,drone,0,0.3234,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_265_png.rf.afc0b1c5594ba886cf22b3d6fa53e607,public,0,0.8065,0.1876,0.8402,0.2357,bird,0,0.1265,11.2,0.0000,0.0,0,0.0000
IR_BIRD_073147_142_png.rf.f017cf219aec3dee220fba01c9e333b0,public,0,0.4743,0.6014,0.5011,0.6358,bird,0,0.3825,12.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_184_png.rf.85929b929b39ce7d85b800da2b3ea7e1,public,0,0.3673,0.3562,0.4011,0.3970,bird,0,0.5431,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_184_png.rf.85929b929b39ce7d85b800da2b3ea7e1,public,0,0.2301,0.5891,0.2723,0.6240,drone,0,0.3153,11.4,0.0000,0.0,0,0.0000
IR_BIRD_073147_155_png.rf.64b8244d0440504600be867522b1889d,public,0,0.4695,0.6020,0.4964,0.6357,bird,0,0.2906,10.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_226_png.rf.979dd30aad8dcda3758bbfd4744cea95,public,0,0.2308,0.5878,0.2792,0.6235,drone,0,0.5330,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_226_png.rf.979dd30aad8dcda3758bbfd4744cea95,public,0,0.8086,0.1948,0.8391,0.2377,bird,0,0.2200,11.1,0.0000,0.0,0,0.0000
IR_DRONE_141294_212_png.rf.9cf0daa655885cf54258a3ecdafc011a,public,0,0.2797,0.3896,0.3124,0.4304,bird,0,0.3591,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_212_png.rf.9cf0daa655885cf54258a3ecdafc011a,public,0,0.2301,0.5902,0.2714,0.6255,drone,0,0.2884,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_087_png.rf.467f8c7dad6c10fbe91948c36adccf15,public,0,0.2317,0.5890,0.2740,0.6224,drone,0,0.5417,10.9,0.0000,0.0,0,0.0000
IR_DRONE_141294_087_png.rf.467f8c7dad6c10fbe91948c36adccf15,public,0,0.6449,0.2583,0.6823,0.2981,drone,0,0.3404,10.9,0.0000,0.0,0,0.0000
IR_DRONE_141294_192_png.rf.47dea28ce100b0eefc5f29282bb43470,public,0,0.3429,0.3662,0.3739,0.4060,bird,0,0.3278,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_192_png.rf.47dea28ce100b0eefc5f29282bb43470,public,0,0.2292,0.5900,0.2728,0.6255,drone,0,0.3180,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_185_png.rf.fadb6c7a91f43bbaa6baf9b2bd0a6539,public,0,0.2305,0.5875,0.2794,0.6237,drone,0,0.4870,10.8,0.0000,0.0,0,0.0000
IR_DRONE_140293_185_png.rf.fadb6c7a91f43bbaa6baf9b2bd0a6539,public,0,0.8123,0.1969,0.8452,0.2438,bird,0,0.1501,10.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.5826,0.4126,0.6254,0.4512,drone,0,0.5206,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.3746,0.5897,0.4116,0.6215,drone,0,0.4041,11.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.7698,0.3944,0.8114,0.4327,drone,0,0.3498,11.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_065_png.rf.33e70b83fe5411dd987e6306a00a4093,public,0,0.7039,0.2295,0.7441,0.2767,bird,0,0.4097,10.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_065_png.rf.33e70b83fe5411dd987e6306a00a4093,public,0,0.2289,0.5874,0.2769,0.6253,drone,0,0.2774,10.8,0.0000,0.0,0,0.0000
IR_DRONE_140293_266_png.rf.34b9ae13f105a4ea33240983a76951d0,public,0,0.2325,0.5895,0.2778,0.6241,drone,0,0.3731,11.9,0.0000,0.0,0,0.0000
IR_DRONE_140293_266_png.rf.34b9ae13f105a4ea33240983a76951d0,public,0,0.8054,0.1901,0.8369,0.2341,bird,0,0.1639,11.9,0.0000,0.0,0,0.0000
IR_DRONE_140293_083_png.rf.2419ce8bbaddc5116078f847604ba394,public,0,0.2288,0.5882,0.2750,0.6235,drone,0,0.4704,12.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_083_png.rf.2419ce8bbaddc5116078f847604ba394,public,0,0.8087,0.2082,0.8442,0.2572,bird,0,0.1281,12.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_291_png.rf.dcd6468eb5eec73782b4d80b09b191b8,public,0,0.2325,0.5897,0.2786,0.6252,drone,0,0.4549,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_291_png.rf.dcd6468eb5eec73782b4d80b09b191b8,public,0,0.8049,0.1866,0.8365,0.2326,bird,0,0.2131,11.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_201_png.rf.ae1c0619b8676888d6172330f86d03b8,public,0,0.3130,0.3779,0.3444,0.4165,bird,0,0.3583,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_201_png.rf.ae1c0619b8676888d6172330f86d03b8,public,0,0.2298,0.5895,0.2714,0.6253,drone,0,0.2264,11.3,0.0000,0.0,0,0.0000
IR_BIRD_073147_082_png.rf.7a62721e849b90dd0a8784910a7c4666,public,0,0.5062,0.5908,0.5344,0.6257,bird,0,0.2869,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_064_png.rf.df1c68026f682a5deac72ea9bcc1dcf0,public,0,0.2296,0.5880,0.2747,0.6231,drone,0,0.4623,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_064_png.rf.df1c68026f682a5deac72ea9bcc1dcf0,public,0,0.8075,0.2110,0.8425,0.2604,bird,0,0.1300,11.7,0.0000,0.0,0,0.0000
IR_BIRD_073147_075_png.rf.452081ed00849ef41fb8a020a414fd9f,public,0,0.5077,0.5905,0.5356,0.6271,bird,0,0.3668,10.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_013_png.rf.e17029ec8d31fd4ffdaa68ddc48d5165,public,0,0.4744,0.0809,0.5112,0.1209,bird,0,0.1964,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_013_png.rf.e17029ec8d31fd4ffdaa68ddc48d5165,public,0,0.7754,0.3946,0.8091,0.4310,bird,0,0.1924,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_013_png.rf.e17029ec8d31fd4ffdaa68ddc48d5165,public,0,0.2208,0.5878,0.2656,0.6242,drone,0,0.1626,11.5,0.0000,0.0,0,0.0000
IR_BIRD_073147_104_png.rf.4b4999fa573e0c8fdbc3416dc734ba6f,public,0,0.4934,0.5933,0.5235,0.6338,bird,0,0.2416,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_192_png.rf.a00083e6e75bde4b07db0dd0c63f64ab,public,0,0.2304,0.5874,0.2794,0.6236,drone,0,0.4797,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_192_png.rf.a00083e6e75bde4b07db0dd0c63f64ab,public,0,0.8114,0.1963,0.8447,0.2441,bird,0,0.1524,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_028_png.rf.59f5794d4870289ca56759807963ef66,public,0,0.2322,0.5885,0.2755,0.6228,drone,0,0.4638,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_028_png.rf.59f5794d4870289ca56759807963ef66,public,0,0.8084,0.2184,0.8426,0.2656,bird,0,0.1253,11.4,0.0000,0.0,0,0.0000
IR_BIRD_072146_286_png.rf.e3172ddfbf24fcca5ad3c94c790fcfc9,public,0,0.4839,0.3995,0.5071,0.4304,bird,0,0.2093,10.9,0.0000,0.0,0,0.0000
IR_DRONE_141294_005_png.rf.bb2666d6d6f732aa99ec40596bc074cd,public,0,0.8052,0.1885,0.8348,0.2306,bird,0,0.2616,11.1,0.0000,0.0,0,0.0000
IR_DRONE_141294_005_png.rf.bb2666d6d6f732aa99ec40596bc074cd,public,0,0.2282,0.5875,0.2758,0.6243,drone,0,0.2371,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_186_png.rf.dabf8cd9959434fb52d545cdc4688d3c,public,0,0.2309,0.5878,0.2791,0.6246,drone,0,0.3844,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_186_png.rf.dabf8cd9959434fb52d545cdc4688d3c,public,0,0.8111,0.1996,0.8454,0.2428,bird,0,0.1537,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_123_png.rf.6057c74dab9539d47412ac4397ff5473,public,0,0.2289,0.5881,0.2747,0.6237,drone,0,0.4759,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_123_png.rf.6057c74dab9539d47412ac4397ff5473,public,0,0.8097,0.2051,0.8433,0.2550,bird,0,0.1270,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_027_png.rf.c508c37bb08057911b424678cce4d1ee,public,0,0.2317,0.5887,0.2761,0.6242,drone,0,0.3220,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_027_png.rf.c508c37bb08057911b424678cce4d1ee,public,0,0.8059,0.2200,0.8450,0.2668,bird,0,0.1616,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_134_png.rf.315f503dacce87093e3b790b0153816d,public,0,0.2298,0.5876,0.2814,0.6266,drone,0,0.3326,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_134_png.rf.315f503dacce87093e3b790b0153816d,public,0,0.8117,0.2078,0.8457,0.2505,bird,0,0.1510,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_135_png.rf.0fd0690b7db37c16cb0d0a3a93c74d76,public,0,0.5178,0.3071,0.5516,0.3465,bird,0,0.3057,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_135_png.rf.0fd0690b7db37c16cb0d0a3a93c74d76,public,0,0.2300,0.5896,0.2739,0.6253,drone,0,0.1168,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_184_png.rf.0f840aecce8f708fffe7da5c61c5c59c,public,0,0.3679,0.3555,0.4005,0.3967,bird,0,0.5157,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_184_png.rf.0f840aecce8f708fffe7da5c61c5c59c,public,0,0.2304,0.5895,0.2718,0.6235,drone,0,0.3252,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_075_png.rf.09bc62456f559dcc03b39837b3bb2d33,public,0,0.2286,0.5886,0.2749,0.6240,drone,0,0.4649,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_075_png.rf.09bc62456f559dcc03b39837b3bb2d33,public,0,0.8095,0.2096,0.8432,0.2587,bird,0,0.1278,11.4,0.0000,0.0,0,0.0000
IR_BIRD_073147_148_png.rf.e5870ecb28de214c1c8ab0203a9c4bce,public,0,0.4734,0.5996,0.5014,0.6344,bird,0,0.3211,10.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_158_png.rf.f7ef74b18a52295841d70eb08765e9ca,public,0,0.4485,0.3286,0.4841,0.3721,bird,0,0.5694,11.9,0.0000,0.0,0,0.0000
IR_DRONE_141294_158_png.rf.f7ef74b18a52295841d70eb08765e9ca,public,0,0.2325,0.5898,0.2711,0.6235,drone,0,0.1915,11.9,0.0000,0.0,0,0.0000
IR_DRONE_140293_199_png.rf.9bdb24aeb4489b085a9492d0eb729621,public,0,0.2307,0.5877,0.2789,0.6233,drone,0,0.4844,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_199_png.rf.9bdb24aeb4489b085a9492d0eb729621,public,0,0.8110,0.1942,0.8442,0.2424,bird,0,0.1526,11.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_070_png.rf.20e8053a6329cfe7268e0b15462828f1,public,0,0.2289,0.5879,0.2749,0.6235,drone,0,0.4679,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_070_png.rf.20e8053a6329cfe7268e0b15462828f1,public,0,0.8091,0.2098,0.8427,0.2591,bird,0,0.1285,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_259_png.rf.5e33f1fdc8eb678e2bd3523cd882d38d,public,0,0.1707,0.4442,0.2034,0.4871,bird,0,0.4571,11.8,0.0000,0.0,0,0.0000
IR_DRONE_140293_041_png.rf.22e31ea3da054c8b83884bd354d77809,public,0,0.2325,0.5885,0.2752,0.6225,drone,0,0.4520,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_041_png.rf.22e31ea3da054c8b83884bd354d77809,public,0,0.8079,0.2174,0.8422,0.2649,bird,0,0.1231,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_009_png.rf.44671628dace8602d2996ec8357f2843,public,0,0.2331,0.5901,0.2737,0.6229,drone,0,0.4746,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_009_png.rf.44671628dace8602d2996ec8357f2843,public,0,0.8105,0.2202,0.8442,0.2683,bird,0,0.1237,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_009_png.rf.44671628dace8602d2996ec8357f2843,public,0,0.5157,0.0918,0.5548,0.1282,bird,0,0.1155,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_009_png.rf.52ee9ec2862248b5eab2832186b690da,public,0,0.4762,0.0712,0.5127,0.1075,bird,0,0.2165,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_009_png.rf.52ee9ec2862248b5eab2832186b690da,public,0,0.7756,0.3942,0.8084,0.4310,bird,0,0.1863,11.6,0.0000,0.0,0,0.0000
IR_BIRD_073147_080_png.rf.70faecc1815f28da181dafa06c9ff65d,public,0,0.5037,0.5902,0.5318,0.6269,bird,0,0.3071,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_268_png.rf.ff74e44cb0073bca613b16314d7dbe88,public,0,0.2327,0.5895,0.2775,0.6239,drone,0,0.4357,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_268_png.rf.ff74e44cb0073bca613b16314d7dbe88,public,0,0.8060,0.1880,0.8397,0.2356,bird,0,0.1513,11.3,0.0000,0.0,0,0.0000
IR_DRONE_140293_137_png.rf.1d6eff8d1be343709621861d56f15705,public,0,0.2314,0.5881,0.2790,0.6245,drone,0,0.4192,11.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_137_png.rf.1d6eff8d1be343709621861d56f15705,public,0,0.8146,0.2050,0.8486,0.2538,bird,0,0.1239,11.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_084_png.rf.fbd92baa96dd744d0332294241c64940,public,0,0.4858,0.3177,0.5220,0.3626,bird,0,0.3113,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_084_png.rf.fbd92baa96dd744d0332294241c64940,public,0,0.7693,0.3943,0.8109,0.4343,drone,0,0.1686,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_084_png.rf.fbd92baa96dd744d0332294241c64940,public,0,0.2197,0.5891,0.2662,0.6271,drone,0,0.1329,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.bf4c3ac6bb2f2725408a145097cebeb5,public,0,0.7706,0.3922,0.8092,0.4328,bird,0,0.2279,12.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.bf4c3ac6bb2f2725408a145097cebeb5,public,0,0.5387,0.4087,0.5845,0.4470,drone,0,0.2174,12.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.bf4c3ac6bb2f2725408a145097cebeb5,public,0,0.4231,0.6003,0.4575,0.6321,drone,0,0.2134,12.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_126_png.rf.bf4c3ac6bb2f2725408a145097cebeb5,public,0,0.2230,0.5883,0.2660,0.6245,drone,0,0.1602,12.0,0.0000,0.0,0,0.0000
IR_BIRD_073147_076_png.rf.5228c1a808b067e12f5bc66066c0ff5c,public,0,0.5054,0.5885,0.5371,0.6301,bird,0,0.2248,10.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.bd58910d19bee15342fb0d116e4c6e1d,public,0,0.4968,0.3513,0.5322,0.3950,bird,0,0.4321,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_094_png.rf.bd58910d19bee15342fb0d116e4c6e1d,public,0,0.7734,0.3922,0.8099,0.4334,bird,0,0.2444,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_007_png.rf.58ee85368f1ba291633e0927e9ca2f1b,public,0,0.2322,0.5876,0.2749,0.6216,drone,0,0.4708,11.7,0.0000,0.0,0,0.0000
IR_DRONE_140293_007_png.rf.58ee85368f1ba291633e0927e9ca2f1b,public,0,0.8096,0.2201,0.8443,0.2690,bird,0,0.1248,11.7,0.0000,0.0,0,0.0000
IR_BIRD_073147_131_png.rf.046bed2bd14949c074af45eb14c64d15,public,0,0.4772,0.6021,0.5042,0.6359,bird,0,0.3110,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_234_png.rf.41989b542f8873d1278c26483a6cc56c,public,0,0.2212,0.4178,0.2547,0.4597,bird,0,0.3448,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_234_png.rf.41989b542f8873d1278c26483a6cc56c,public,0,0.2274,0.5895,0.2710,0.6245,drone,0,0.3249,11.6,0.0000,0.0,0,0.0000
IR_DRONE_141294_012_png.rf.a5a76e88127ccc93d9b3b9b7fa6e7f84,public,0,0.8046,0.1862,0.8362,0.2312,bird,0,0.2855,10.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_012_png.rf.a5a76e88127ccc93d9b3b9b7fa6e7f84,public,0,0.2252,0.5864,0.2819,0.6319,drone,0,0.1161,10.8,0.0000,0.0,0,0.0000
IR_BIRD_073147_085_png.rf.178ced8786fffe804b9529db393666bf,public,0,0.5007,0.5880,0.5330,0.6284,bird,0,0.2414,10.7,0.0000,0.0,0,0.0000
IR_DRONE_141294_146_png.rf.6422cd2a273e5134c6a4ffc3b4863e9b,public,0,0.4847,0.3189,0.5218,0.3575,drone,0,0.3294,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_146_png.rf.6422cd2a273e5134c6a4ffc3b4863e9b,public,0,0.2320,0.5899,0.2701,0.6226,drone,0,0.2809,11.4,0.0000,0.0,0,0.0000
IR_DRONE_141294_265_png.rf.2fc907bc1381a89d06696ce1503b4700,public,0,0.1575,0.4513,0.1934,0.4954,bird,0,0.2410,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_202_png.rf.158d489cf0f2f13903011df34fe377d6,public,0,0.3102,0.3796,0.3411,0.4173,bird,0,0.3496,11.3,0.0000,0.0,0,0.0000
IR_DRONE_141294_202_png.rf.158d489cf0f2f13903011df34fe377d6,public,0,0.2300,0.5896,0.2710,0.6249,drone,0,0.2486,11.3,0.0000,0.0,0,0.0000
IR_BIRD_073147_023_png.rf.24e35ae912eabb96f840e2777047271c,public,0,0.5387,0.5866,0.5673,0.6229,bird,0,0.4076,10.6,0.0000,0.0,0,0.0000
IR_DRONE_140293_285_png.rf.b1a0cafcb3b4d50026ad95ac74575740,public,0,0.2325,0.5901,0.2789,0.6254,drone,0,0.4343,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_285_png.rf.b1a0cafcb3b4d50026ad95ac74575740,public,0,0.8054,0.1875,0.8367,0.2332,bird,0,0.1674,11.1,0.0000,0.0,0,0.0000
IR_DRONE_140293_259_png.rf.5e53f6321148390270b22f3cb7cce4e9,public,0,0.2325,0.5899,0.2775,0.6247,drone,0,0.3222,10.8,0.0000,0.0,0,0.0000
IR_DRONE_140293_259_png.rf.5e53f6321148390270b22f3cb7cce4e9,public,0,0.8034,0.1920,0.8354,0.2344,bird,0,0.2059,10.8,0.0000,0.0,0,0.0000
IR_BIRD_073147_118_png.rf.b7f4bbda10554bada78e5e24ae9a65eb,public,0,0.4833,0.5991,0.5133,0.6381,bird,0,0.1580,10.2,0.0000,0.0,0,0.0000
IR_DRONE_140293_061_png.rf.242f0d0a63202b7ca689de0ef11e03a9,public,0,0.2292,0.5880,0.2745,0.6234,drone,0,0.4690,10.9,0.0000,0.0,0,0.0000
IR_DRONE_140293_061_png.rf.242f0d0a63202b7ca689de0ef11e03a9,public,0,0.8083,0.2112,0.8439,0.2608,bird,0,0.1292,10.9,0.0000,0.0,0,0.0000
IR_BIRD_073147_247_png.rf.ac95e48c2a4b73d3b8f435d35a86099e,public,0,0.1757,0.7453,0.2036,0.7787,bird,0,0.2407,9.8,0.0000,0.0,0,0.0000
IR_DRONE_141294_149_png.rf.212835bfb7a4a64a97612a815660ab11,public,0,0.4767,0.3200,0.5116,0.3626,bird,0,0.5718,10.9,0.0000,0.0,0,0.0000
IR_DRONE_141294_149_png.rf.212835bfb7a4a64a97612a815660ab11,public,0,0.2310,0.5909,0.2715,0.6246,drone,0,0.1382,10.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_011_png.rf.438b13dc3f4941eba82bf56b1a0cf2f6,public,0,0.7715,0.3939,0.8124,0.4329,drone,0,0.3931,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_011_png.rf.438b13dc3f4941eba82bf56b1a0cf2f6,public,0,0.2265,0.5883,0.2651,0.6240,drone,0,0.1092,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_011_png.rf.438b13dc3f4941eba82bf56b1a0cf2f6,public,0,0.4760,0.0754,0.5128,0.1146,bird,0,0.2205,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_051_png.rf.8058d13c15843bbd5ec1bcc21f3672a5,public,0,0.4694,0.2043,0.5053,0.2411,drone,0,0.2793,11.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_051_png.rf.8058d13c15843bbd5ec1bcc21f3672a5,public,0,0.7756,0.3934,0.8085,0.4296,bird,0,0.1708,11.5,0.0000,0.0,0,0.0000
IR_DRONE_140293_237_png.rf.872a6f463f6b04365a62857453513cae,public,0,0.2302,0.5877,0.2787,0.6236,drone,0,0.4970,11.0,0.0000,0.0,0,0.0000
IR_DRONE_140293_237_png.rf.872a6f463f6b04365a62857453513cae,public,0,0.8074,0.1943,0.8356,0.2367,bird,0,0.2488,11.0,0.0000,0.0,0,0.0000
IR_DRONE_141294_024_png.rf.0fa9eca5ab8b85d5a25f6bc5c59e104a,public,0,0.7974,0.1902,0.8303,0.2378,bird,0,0.2701,11.2,0.0000,0.0,0,0.0000
IR_DRONE_141294_024_png.rf.0fa9eca5ab8b85d5a25f6bc5c59e104a,public,0,0.2272,0.5868,0.2782,0.6274,drone,0,0.1090,11.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_209_png.rf.fad2589a6f5473d26bb2ad7dd0cb6a42,public,0,0.3420,0.5625,0.3796,0.5962,drone,0,0.4110,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_209_png.rf.fad2589a6f5473d26bb2ad7dd0cb6a42,public,0,0.5836,0.3681,0.6288,0.4091,drone,0,0.2797,11.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_209_png.rf.fad2589a6f5473d26bb2ad7dd0cb6a42,public,0,0.7681,0.3922,0.8102,0.4333,drone,0,0.2441,11.4,0.0000,0.0,0,0.0000
IR_DRONE_140293_051_png.rf.dc7cc7a24ff4d25d95db0c61b494648a,public,0,0.2321,0.5877,0.2754,0.6221,drone,0,0.4597,10.9,0.0000,0.0,0,0.0000
IR_DRONE_140293_051_png.rf.dc7cc7a24ff4d25d95db0c61b494648a,public,0,0.8076,0.2149,0.8426,0.2632,bird,0,0.1237,10.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_193_png.rf.d8e27cf213126d7d6e3ce19b587a1bd6,public,0,0.3424,0.5656,0.3791,0.5993,drone,0,0.3495,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_193_png.rf.d8e27cf213126d7d6e3ce19b587a1bd6,public,0,0.5869,0.3773,0.6443,0.4233,drone,0,0.1582,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_193_png.rf.d8e27cf213126d7d6e3ce19b587a1bd6,public,0,0.7590,0.3931,0.8115,0.4358,drone,0,0.1238,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_132_png.rf.5a7be0ea800dabcfa333a1f8877b1442,public,0,0.4135,0.5952,0.4507,0.6295,drone,0,0.3581,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_132_png.rf.5a7be0ea800dabcfa333a1f8877b1442,public,0,0.7712,0.3933,0.8090,0.4327,bird,0,0.1922,11.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_062_png.rf.9ca602a17b1b5fd742a93b12574156db,public,0,0.4740,0.2427,0.5063,0.2755,drone,0,0.2320,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_062_png.rf.9ca602a17b1b5fd742a93b12574156db,public,0,0.7672,0.3922,0.8158,0.4360,drone,0,0.1188,11.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_134_png.rf.fb0e71b3cfcf64ffb92053f77e6c2627,public,0,0.5515,0.4128,0.5982,0.4554,drone,0,0.2875,11.7,0.0000,0.0,0,0.0000
