Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_BIRD_03796_243_png.rf.905549667d8dcfdbf906e16bd849240b,public,0,0.8741,0.4508,0.9011,0.4758,drone,0,0.1426,12.8,0.0000,0.0,0,0.0000
V_BIRD_03796_243_png.rf.905549667d8dcfdbf906e16bd849240b,public,0,0.6156,0.0886,0.6433,0.1174,drone,0,0.1006,12.8,0.0000,0.0,0,0.0000
V_DRONE_010120_099_png.rf.a8ef16289b0e923c270a5c50bc15ff70,public,0,0.6702,0.4669,0.6966,0.5006,bird,0,0.3992,12.2,0.0000,0.0,0,0.0000
V_DRONE_092202_180_png.rf.e0bf2fbea1f07bfb8cbc515a40bad860,public,0,0.3492,0.3390,0.3821,0.3824,bird,0,0.3285,12.7,0.0000,0.0,0,0.0000
V_DRONE_092202_180_png.rf.e0bf2fbea1f07bfb8cbc515a40bad860,public,0,0.2953,0.6750,0.3265,0.7144,bird,0,0.1317,12.7,0.0000,0.0,0,0.0000
V_DRONE_092202_180_png.rf.e0bf2fbea1f07bfb8cbc515a40bad860,public,0,0.4312,0.5295,0.4574,0.5643,bird,0,0.1312,12.7,0.0000,0.0,0,0.0000
V_DRONE_092202_180_png.rf.e0bf2fbea1f07bfb8cbc515a40bad860,public,0,0.6906,0.4595,0.7393,0.5005,drone,0,0.3037,12.7,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.714be0a64c44e3d95cdabdf3592a473d,public,0,0.6700,0.4862,0.6963,0.5193,bird,0,0.3830,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.714be0a64c44e3d95cdabdf3592a473d,public,0,0.5025,0.8701,0.5549,0.9100,drone,0,0.1716,12.6,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.4161,0.3905,0.4470,0.4262,bird,0,0.3491,12.9,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.5444,0.3112,0.5826,0.3487,bird,0,0.2991,12.9,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.2889,0.5449,0.3194,0.5781,bird,0,0.1383,12.9,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.7245,0.4205,0.7480,0.4508,drone,0,0.3013,12.9,0.0000,0.0,0,0.0000
V_BIRD_00564_059_png.rf.452171e02a8f8d0369ed579f1e1f70f1,public,0,0.2431,0.4596,0.2781,0.4946,drone,0,0.1392,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_251_png.rf.b7489c470150d41515f5fe136faeaac3,public,0,0.5599,0.6483,0.5894,0.6916,bird,0,0.6576,11.9,0.0000,0.0,0,0.0000
V_DRONE_092202_205_png.rf.28bd877c673e408b07c8e97e116d8c5b,public,0,0.6813,0.4363,0.7483,0.4884,drone,0,0.2752,12.0,0.0000,0.0,0,0.0000
V_DRONE_092202_205_png.rf.28bd877c673e408b07c8e97e116d8c5b,public,0,0.7927,0.7497,0.8192,0.7855,bird,0,0.1660,12.0,0.0000,0.0,0,0.0000
V_DRONE_010120_107_png.rf.9a76171fff8a5ad8005b7c241345e626,public,0,0.6703,0.4856,0.6971,0.5191,bird,0,0.3626,12.1,0.0000,0.0,0,0.0000
V_DRONE_092202_314_png.rf.313ed537b7f347ed73be9fe28c0b8cbe,public,0,0.8938,0.4133,0.9366,0.4569,drone,0,0.4590,12.3,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.2372,0.5028,0.2760,0.5411,drone,0,0.3488,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.7198,0.4575,0.7437,0.4893,drone,0,0.2898,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.1966,0.5601,0.2288,0.5920,drone,0,0.1501,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.6381,0.2289,0.6812,0.2655,drone,0,0.1495,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.3084,0.4581,0.3420,0.4934,drone,0,0.1115,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.3853,0.6732,0.4153,0.6958,drone,0,0.1062,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.3623,0.4588,0.3855,0.4927,bird,0,0.3446,13.4,0.0000,0.0,0,0.0000
V_BIRD_00564_009_png.rf.daa731e723fc87f5d2431344e1f9e6c9,public,0,0.2874,0.6266,0.3173,0.6598,bird,0,0.1191,13.4,0.0000,0.0,0,0.0000
V_DRONE_010120_100_png.rf.e34f4e3e4af9f3fefaa4c6ea1925ad12,public,0,0.6698,0.4660,0.6966,0.5001,bird,0,0.3751,12.3,0.0000,0.0,0,0.0000
V_DRONE_010120_100_png.rf.e34f4e3e4af9f3fefaa4c6ea1925ad12,public,0,0.3667,0.7810,0.4044,0.8191,drone,0,0.1641,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_135_png.rf.083baf19fc19a1b99e549c659efc6bb1,public,0,0.5615,0.6541,0.5910,0.6958,bird,0,0.5710,12.2,0.0000,0.0,0,0.0000
V_BIRD_03796_212_png.rf.67b40a1946a5b9dae1c92c2f8cd44982,public,0,0.5165,0.4614,0.5454,0.5054,bird,0,0.4996,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_212_png.rf.67b40a1946a5b9dae1c92c2f8cd44982,public,0,0.5610,0.6475,0.5895,0.6928,bird,0,0.4630,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_212_png.rf.67b40a1946a5b9dae1c92c2f8cd44982,public,0,0.2207,0.3346,0.2551,0.3769,bird,0,0.1647,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_212_png.rf.67b40a1946a5b9dae1c92c2f8cd44982,public,0,0.4229,0.1561,0.4560,0.1973,bird,0,0.1127,13.0,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.5590,0.6482,0.5910,0.6922,bird,0,0.4401,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.6450,0.5505,0.6747,0.5951,bird,0,0.2030,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.4814,0.4686,0.5123,0.5103,bird,0,0.1665,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.3624,0.4678,0.3964,0.5110,bird,0,0.1346,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.5410,0.6778,0.5705,0.7228,bird,0,0.1271,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.4699,0.2422,0.4992,0.2867,bird,0,0.1181,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.5751,0.7710,0.6053,0.8146,bird,0,0.1051,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_234_png.rf.d414019e88aa383456519471865857d4,public,0,0.6978,0.8277,0.7292,0.8700,bird,0,0.1049,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.2419,0.4615,0.2810,0.4983,drone,0,0.4637,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.7249,0.4196,0.7534,0.4539,drone,0,0.3200,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.3141,0.4147,0.3505,0.4513,drone,0,0.2610,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.5959,0.2341,0.6289,0.2742,drone,0,0.2543,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.1991,0.5474,0.2210,0.5680,drone,0,0.1678,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.4024,0.4031,0.4287,0.4362,bird,0,0.2791,13.3,0.0000,0.0,0,0.0000
V_BIRD_00564_038_png.rf.39336afd6063b67d2c8a375ad81daaa1,public,0,0.3039,0.5512,0.3330,0.5839,bird,0,0.2198,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_178_png.rf.3e1a2453e203e1137f7c08a005f919d1,public,0,0.5600,0.6502,0.5893,0.6944,bird,0,0.6142,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_027_png.rf.cf606f819bc512e0d9b58302ff6039cb,public,0,0.6883,0.2709,0.7163,0.3122,bird,0,0.2531,12.7,0.0000,0.0,0,0.0000
V_DRONE_010120_027_png.rf.cf606f819bc512e0d9b58302ff6039cb,public,0,0.5070,0.8729,0.5563,0.9073,drone,0,0.2160,12.7,0.0000,0.0,0,0.0000
V_DRONE_010120_054_png.rf.4b28ba7c55506ea654666aa9f401dbd6,public,0,0.5057,0.8725,0.5565,0.9071,drone,0,0.2239,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_054_png.rf.4b28ba7c55506ea654666aa9f401dbd6,public,0,0.6945,0.3468,0.7216,0.3838,bird,0,0.1222,12.4,0.0000,0.0,0,0.0000
V_DRONE_010120_009_png.rf.6a6e9e1d6cb7320b124cee99a8786d9b,public,0,0.5011,0.8690,0.5593,0.9107,drone,0,0.2102,12.9,0.0000,0.0,0,0.0000
V_DRONE_010120_009_png.rf.6a6e9e1d6cb7320b124cee99a8786d9b,public,0,0.5170,0.1812,0.5456,0.2212,bird,0,0.1378,12.9,0.0000,0.0,0,0.0000
V_DRONE_010120_009_png.rf.6a6e9e1d6cb7320b124cee99a8786d9b,public,0,0.6808,0.2410,0.7085,0.2809,bird,0,0.1203,12.9,0.0000,0.0,0,0.0000
V_DRONE_092202_267_png.rf.204214df3f3f5c95a59f10f261e89ca6,public,0,0.7005,0.4466,0.7592,0.4941,drone,0,0.4318,12.6,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.5590,0.6466,0.5890,0.6919,bird,0,0.4644,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.5449,0.4895,0.5808,0.5336,bird,0,0.2616,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.3949,0.7103,0.4260,0.7532,bird,0,0.1935,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.4193,0.3935,0.4491,0.4376,bird,0,0.1752,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.4282,0.2394,0.4592,0.2853,bird,0,0.1218,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.6325,0.4726,0.6635,0.5124,bird,0,0.1145,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_193_png.rf.c20bb32c382c630fbb96b4bd12b0c192,public,0,0.1749,0.7782,0.2032,0.8196,bird,0,0.1010,13.3,0.0000,0.0,0,0.0000
V_DRONE_092202_224_png.rf.962879276767b2a5875914719beb6358,public,0,0.6882,0.4325,0.7562,0.4867,drone,0,0.5153,12.3,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.2434,0.4411,0.2811,0.4778,drone,0,0.4381,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.3131,0.3937,0.3504,0.4304,drone,0,0.3033,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.5210,0.3212,0.5543,0.3504,drone,0,0.2822,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.7260,0.4009,0.7535,0.4355,drone,0,0.2094,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.2756,0.5252,0.3072,0.5597,drone,0,0.1751,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.3942,0.6141,0.4168,0.6329,drone,0,0.1126,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.5487,0.4907,0.5756,0.5225,drone,0,0.1024,13.7,0.0000,0.0,0,0.0000
V_BIRD_00564_072_png.rf.46061438569a0b2daecd96ab7cc13172,public,0,0.4251,0.3769,0.4536,0.4112,bird,0,0.2631,13.7,0.0000,0.0,0,0.0000
V_BIRD_03796_090_png.rf.212810578daffaa1bec8a1f8d06b7777,public,0,0.4706,0.4973,0.5039,0.5395,bird,0,0.4490,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_090_png.rf.212810578daffaa1bec8a1f8d06b7777,public,0,0.5639,0.6619,0.5927,0.6996,bird,0,0.3687,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_090_png.rf.212810578daffaa1bec8a1f8d06b7777,public,0,0.6011,0.2057,0.6327,0.2416,bird,0,0.1460,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_090_png.rf.212810578daffaa1bec8a1f8d06b7777,public,0,0.7813,0.5501,0.8120,0.5968,bird,0,0.1006,13.3,0.0000,0.0,0,0.0000
V_DRONE_092202_178_png.rf.83c7e6029e9ce7d439134926191fa110,public,0,0.6961,0.4603,0.7369,0.4997,drone,0,0.4049,14.0,0.0000,0.0,0,0.0000
V_DRONE_092202_178_png.rf.83c7e6029e9ce7d439134926191fa110,public,0,0.5918,0.6139,0.6204,0.6496,drone,0,0.1969,14.0,0.0000,0.0,0,0.0000
V_DRONE_092202_178_png.rf.83c7e6029e9ce7d439134926191fa110,public,0,0.3168,0.5232,0.3447,0.5555,drone,0,0.1790,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.5605,0.6472,0.5901,0.6915,bird,0,0.4304,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.4422,0.3703,0.4697,0.4114,bird,0,0.3012,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.6441,0.3385,0.6802,0.3809,bird,0,0.2559,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.2293,0.4368,0.2559,0.4719,bird,0,0.2295,13.3,0.0000,0.0,0,0.0000
V_BIRD_03796_311_png.rf.151679ab8ff81c3ac0685cf9c2af3812,public,0,0.5810,0.5889,0.6083,0.6320,bird,0,0.1348,13.3,0.0000,0.0,0,0.0000
V_DRONE_084194_145_png.rf.ea6adc38d1270d8e758ed1e5359549b9,public,0,0.7488,0.6283,0.8050,0.6827,drone,0,0.4911,12.6,0.0000,0.0,0,0.0000
V_DRONE_084194_133_png.rf.8c4582bd8e84d8d2ea538e60e664b9b5,public,0,0.7687,0.5965,0.8273,0.6531,drone,0,0.2410,13.5,0.0000,0.0,0,0.0000
V_DRONE_084194_133_png.rf.8c4582bd8e84d8d2ea538e60e664b9b5,public,0,0.0991,0.5745,0.1257,0.6003,drone,0,0.1416,13.5,0.0000,0.0,0,0.0000
V_DRONE_084194_133_png.rf.8c4582bd8e84d8d2ea538e60e664b9b5,public,0,0.5026,0.4916,0.5284,0.5189,drone,0,0.1025,13.5,0.0000,0.0,0,0.0000
V_DRONE_084194_133_png.rf.8c4582bd8e84d8d2ea538e60e664b9b5,public,0,0.4996,0.3636,0.5278,0.4068,bird,0,0.2128,13.5,0.0000,0.0,0,0.0000
V_DRONE_084194_133_png.rf.8c4582bd8e84d8d2ea538e60e664b9b5,public,0,0.5200,0.2070,0.5530,0.2527,bird,0,0.1458,13.5,0.0000,0.0,0,0.0000
V_DRONE_010120_089_png.rf.3d3122336c34085384291ce9a9413609,public,0,0.6706,0.4473,0.7000,0.4818,bird,0,0.2962,13.1,0.0000,0.0,0,0.0000
V_DRONE_010120_089_png.rf.3d3122336c34085384291ce9a9413609,public,0,0.5058,0.8710,0.5577,0.9069,drone,0,0.1196,13.1,0.0000,0.0,0,0.0000
V_DRONE_010120_045_png.rf.e582f692b56cf60813b0826cb4bba086,public,0,0.6975,0.3179,0.7266,0.3500,bird,0,0.3217,12.9,0.0000,0.0,0,0.0000
V_DRONE_010120_045_png.rf.e582f692b56cf60813b0826cb4bba086,public,0,0.5057,0.8712,0.5569,0.9064,drone,0,0.1230,12.9,0.0000,0.0,0,0.0000
V_BIRD_03796_294_png.rf.ceb6ed03d280068e94ffe804828e09d5,public,0,0.5590,0.6458,0.5887,0.6886,bird,0,0.6447,12.8,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.d3bd05d06aad7566d88f3934ab92aa98,public,0,0.5471,0.3320,0.5796,0.3740,bird,0,0.3541,13.7,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.d3bd05d06aad7566d88f3934ab92aa98,public,0,0.4683,0.2404,0.5007,0.2853,bird,0,0.1908,13.7,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.d3bd05d06aad7566d88f3934ab92aa98,public,0,0.2490,0.2629,0.2783,0.3077,bird,0,0.1006,13.7,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.d3bd05d06aad7566d88f3934ab92aa98,public,0,0.5694,0.6653,0.6008,0.6968,drone,0,0.3303,13.7,0.0000,0.0,0,0.0000
V_DRONE_092202_076_png.rf.d3bd05d06aad7566d88f3934ab92aa98,public,0,0.6575,0.2199,0.7202,0.2638,drone,0,0.1652,13.7,0.0000,0.0,0,0.0000
V_DRONE_010120_159_png.rf.67f23336dd2ba8a5a8b53f6cc58ae912,public,0,0.6347,0.6141,0.6673,0.6479,drone,0,0.2843,13.0,0.0000,0.0,0,0.0000
V_DRONE_010120_075_png.rf.e81f6264b553b14d13eac5f03828cdb0,public,0,0.6744,0.4210,0.7033,0.4520,bird,0,0.3349,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_172_png.rf.44c74e1efdd060da99cae5eab2053264,public,0,0.7185,0.5920,0.7751,0.6470,drone,0,0.4426,12.6,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.7602,0.6027,0.8015,0.6430,drone,0,0.3362,13.4,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.4446,0.4660,0.4729,0.4953,drone,0,0.2851,13.4,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.3676,0.6968,0.3948,0.7285,drone,0,0.1512,13.4,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.0458,0.6287,0.0749,0.6590,drone,0,0.1036,13.4,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.3598,0.4978,0.3920,0.5399,bird,0,0.1143,13.4,0.0000,0.0,0,0.0000
V_DRONE_084194_249_png.rf.7959b1a06465e54ed8e9536f214edd62,public,0,0.6397,0.2091,0.6668,0.2506,bird,0,0.1035,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_028_png.rf.2df7e4cc6f00c32bbf4b32217d122dfa,public,0,0.5702,0.6769,0.6000,0.7218,bird,0,0.5455,12.6,0.0000,0.0,0,0.0000
V_DRONE_092202_288_png.rf.0aa10ee502db025e655bc814ccb6e7b5,public,0,0.7432,0.4177,0.7969,0.4665,drone,0,0.6234,12.3,0.0000,0.0,0,0.0000
V_DRONE_092202_212_png.rf.1f8f8f78c01db230d47783f4602a03a6,public,0,0.6810,0.4194,0.7494,0.4806,drone,0,0.4493,12.3,0.0000,0.0,0,0.0000
V_DRONE_084194_141_png.rf.bbe4160e655ae8695111567754b50893,public,0,0.3528,0.2414,0.3832,0.2869,bird,0,0.2092,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_141_png.rf.bbe4160e655ae8695111567754b50893,public,0,0.1691,0.1815,0.2022,0.2270,bird,0,0.1177,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_141_png.rf.bbe4160e655ae8695111567754b50893,public,0,0.6460,0.4661,0.6791,0.5041,bird,0,0.1075,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_141_png.rf.bbe4160e655ae8695111567754b50893,public,0,0.6237,0.0884,0.6566,0.1287,bird,0,0.1067,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_141_png.rf.bbe4160e655ae8695111567754b50893,public,0,0.7560,0.6180,0.8151,0.6788,drone,0,0.1810,13.1,0.0000,0.0,0,0.0000
V_DRONE_084194_121_png.rf.6ac8d3ef9dade48efd13b12a771340c9,public,0,0.7787,0.5753,0.8348,0.6269,drone,0,0.5222,12.6,0.0000,0.0,0,0.0000
V_DRONE_084194_212_png.rf.81cb58cda1699e177626ac2130a0ce54,public,0,0.7298,0.6246,0.7762,0.6679,drone,0,0.5956,12.3,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.5620,0.6581,0.5905,0.6987,bird,0,0.3928,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.5884,0.5836,0.6221,0.6278,bird,0,0.3274,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.3071,0.4257,0.3371,0.4704,bird,0,0.2312,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.0998,0.4940,0.1265,0.5237,drone,0,0.1243,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_116_png.rf.bc34c209191b84c591531b73530d80ae,public,0,0.1246,0.5579,0.1496,0.5821,drone,0,0.1126,13.4,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.5243,0.5562,0.5531,0.5944,bird,0,0.4809,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.5596,0.6534,0.5890,0.6947,bird,0,0.4504,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.4486,0.7157,0.4760,0.7553,bird,0,0.3424,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.4309,0.4610,0.4585,0.5003,bird,0,0.2571,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.6471,0.6473,0.6795,0.6890,bird,0,0.2321,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.3534,0.7575,0.3844,0.7917,bird,0,0.2060,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.5491,0.4246,0.5799,0.4712,bird,0,0.1427,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.7801,0.6321,0.8082,0.6671,bird,0,0.1208,14.0,0.0000,0.0,0,0.0000
V_BIRD_03796_171_png.rf.c13ffc1d7a2ab77f4d23b4132b5f4b43,public,0,0.5164,0.2335,0.5444,0.2766,bird,0,0.1096,14.0,0.0000,0.0,0,0.0000
V_DRONE_084194_064_png.rf.81ea5255e448e65384436c7f7d6be8bc,public,0,0.7320,0.3584,0.7842,0.4050,drone,0,0.5354,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_311_png.rf.782682880942d91ee277296e2cd4b79c,public,0,0.7233,0.3875,0.7641,0.4299,drone,0,0.4400,12.6,0.0000,0.0,0,0.0000
V_DRONE_084194_311_png.rf.782682880942d91ee277296e2cd4b79c,public,0,0.2669,0.4845,0.3000,0.5277,bird,0,0.1136,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.a427aed23108242b5fa31104f4bf64a3,public,0,0.6684,0.4882,0.6964,0.5182,bird,0,0.3361,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.a427aed23108242b5fa31104f4bf64a3,public,0,0.5835,0.4559,0.6112,0.4932,bird,0,0.1495,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_108_png.rf.a427aed23108242b5fa31104f4bf64a3,public,0,0.5960,0.5505,0.6265,0.5841,drone,0,0.1851,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_065_png.rf.a3907793c07869fbefa61ac3d742f5de,public,0,0.6836,0.3927,0.7116,0.4241,bird,0,0.3445,12.9,0.0000,0.0,0,0.0000
V_DRONE_010120_065_png.rf.a3907793c07869fbefa61ac3d742f5de,public,0,0.4223,0.3761,0.4523,0.4157,bird,0,0.1178,12.9,0.0000,0.0,0,0.0000
V_DRONE_092202_010_png.rf.53a144866abd4228231fbbc8bf04ca30,public,0,0.6218,0.1423,0.6974,0.2109,drone,0,0.4313,12.1,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.b81688758b5937d8dcc2b4c44f7b940f,public,0,0.6700,0.4862,0.6964,0.5193,bird,0,0.3825,12.7,0.0000,0.0,0,0.0000
V_DRONE_010120_109_png.rf.b81688758b5937d8dcc2b4c44f7b940f,public,0,0.5018,0.8700,0.5552,0.9099,drone,0,0.1822,12.7,0.0000,0.0,0,0.0000
V_DRONE_084194_233_png.rf.dc77a7c63cf2a304fffcb9ad0a9068fa,public,0,0.7595,0.6136,0.8019,0.6527,drone,0,0.5773,12.6,0.0000,0.0,0,0.0000
V_DRONE_010120_106_png.rf.e7ff03544987f8bbbfb48847e2d033f0,public,0,0.3418,0.2893,0.3707,0.3235,bird,0,0.1490,13.4,0.0000,0.0,0,0.0000
V_DRONE_010120_106_png.rf.e7ff03544987f8bbbfb48847e2d033f0,public,0,0.5136,0.2845,0.5445,0.3212,bird,0,0.1182,13.4,0.0000,0.0,0,0.0000
