Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
IR_DRONE_143296_131_png.rf.92674f8933a2d0f62dbfac3c8d67d8ef,public,0,0.4139,0.5979,0.4502,0.6304,drone,0,0.4008,101.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.92674f8933a2d0f62dbfac3c8d67d8ef,public,0,0.7712,0.3930,0.8083,0.4319,bird,0,0.2523,101.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.5527,0.4108,0.5899,0.4540,bird,0,0.2994,89.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.7708,0.3933,0.8087,0.4324,bird,0,0.2439,89.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_131_png.rf.bdd01076ddce8da0e9a94761dff9aeda,public,0,0.4149,0.5976,0.4500,0.6305,drone,0,0.2662,89.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_132_png.rf.4732667670f59e32e01071d580d515ca,public,0,0.4141,0.5949,0.4502,0.6296,drone,0,0.2840,110.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_132_png.rf.4732667670f59e32e01071d580d515ca,public,0,0.7705,0.3932,0.8091,0.4326,bird,0,0.2457,110.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_132_png.rf.5a7be0ea800dabcfa333a1f8877b1442,public,0,0.4135,0.5952,0.4507,0.6295,drone,0,0.3581,85.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_133_png.rf.64a9d76135f5460867349a66079e48f3,public,0,0.7706,0.3933,0.8090,0.4326,bird,0,0.2844,77.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_133_png.rf.64a9d76135f5460867349a66079e48f3,public,0,0.5557,0.4105,0.5952,0.4563,bird,0,0.2748,77.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_133_png.rf.820998004d932edb595f96ce2b8feeec,public,0,0.5568,0.4108,0.5946,0.4562,bird,0,0.3552,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_133_png.rf.820998004d932edb595f96ce2b8feeec,public,0,0.7709,0.3929,0.8091,0.4334,bird,0,0.2795,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_134_png.rf.a1a3092680a90283406dbe6737f293be,public,0,0.5552,0.4117,0.5944,0.4566,bird,0,0.2306,75.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_134_png.rf.a1a3092680a90283406dbe6737f293be,public,0,0.7704,0.3933,0.8092,0.4326,bird,0,0.2296,75.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_134_png.rf.fb0e71b3cfcf64ffb92053f77e6c2627,public,0,0.5511,0.4127,0.5983,0.4555,drone,0,0.2658,96.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_135_png.rf.2f4ab764ac009138c5d610a9d53d4b37,public,0,0.5574,0.4113,0.5967,0.4565,bird,0,0.2677,87.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_135_png.rf.2f4ab764ac009138c5d610a9d53d4b37,public,0,0.7709,0.3948,0.8090,0.4313,drone,0,0.2010,87.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_135_png.rf.4e6efd4662d081992b518125ea941913,public,0,0.5584,0.4123,0.5964,0.4559,bird,0,0.3368,76.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_136_png.rf.8970bd10a207e869f73cd563e57437be,public,0,0.4027,0.5948,0.4392,0.6269,drone,0,0.3109,81.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_136_png.rf.fe38c9b4a0ec438c8dc59a7af2e81443,public,0,0.4034,0.5936,0.4393,0.6271,drone,0,0.2255,84.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_136_png.rf.fe38c9b4a0ec438c8dc59a7af2e81443,public,0,0.7705,0.3932,0.8091,0.4328,bird,0,0.2153,84.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.d36f01604d096d9e0a69cf6b0b9376a5,public,0,0.5600,0.4120,0.5998,0.4581,bird,0,0.2176,76.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.e67dd2afb12b5c5179b51feb437d4859,public,0,0.5589,0.4142,0.6015,0.4542,drone,0,0.3876,73.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_137_png.rf.e67dd2afb12b5c5179b51feb437d4859,public,0,0.7693,0.3943,0.8112,0.4313,drone,0,0.3582,73.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_138_png.rf.452a06e976ad3a291660ddd607c16c85,public,0,0.4002,0.5946,0.4350,0.6273,drone,0,0.2415,78.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_138_png.rf.452a06e976ad3a291660ddd607c16c85,public,0,0.7706,0.3930,0.8091,0.4327,bird,0,0.2184,78.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_138_png.rf.8f3366bec7826a4481035637847a85ce,public,0,0.7708,0.3931,0.8091,0.4332,bird,0,0.2488,72.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_139_png.rf.ab6ba0eaef8b47d163036ee27137b3b1,public,0,0.3971,0.5939,0.4344,0.6260,drone,0,0.4116,81.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_139_png.rf.ab6ba0eaef8b47d163036ee27137b3b1,public,0,0.5624,0.4138,0.6062,0.4553,drone,0,0.2393,81.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_139_png.rf.f44e699fce033565f548f02d82ba034f,public,0,0.3970,0.5953,0.4341,0.6293,drone,0,0.3952,75.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_139_png.rf.f44e699fce033565f548f02d82ba034f,public,0,0.7699,0.3944,0.8099,0.4320,drone,0,0.2499,75.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_140_png.rf.58d9d8bfe678bf0c643f79ba5ffa25cf,public,0,0.3940,0.5940,0.4317,0.6270,drone,0,0.4323,78.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_140_png.rf.829d766382e6788028935ab36d9e31ed,public,0,0.3942,0.5956,0.4318,0.6271,drone,0,0.4580,94.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_140_png.rf.829d766382e6788028935ab36d9e31ed,public,0,0.7699,0.3948,0.8096,0.4310,drone,0,0.3021,94.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.671e52a79181b7083da9672e01317a87,public,0,0.3926,0.5927,0.4306,0.6255,drone,0,0.4680,80.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.3925,0.5930,0.4307,0.6253,drone,0,0.4709,87.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.2205,0.5940,0.2605,0.6282,drone,0,0.2244,87.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_141_png.rf.f9bc66d0218835d3ff62f2656d8f2212,public,0,0.7703,0.3944,0.8097,0.4314,drone,0,0.2166,87.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_142_png.rf.0e04ce6af7fcbc8eb4b2076047194c00,public,0,0.7693,0.3945,0.8106,0.4312,drone,0,0.3490,72.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_142_png.rf.0e04ce6af7fcbc8eb4b2076047194c00,public,0,0.3931,0.5948,0.4286,0.6265,drone,0,0.3334,72.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_142_png.rf.0e04ce6af7fcbc8eb4b2076047194c00,public,0,0.5653,0.4141,0.6120,0.4550,drone,0,0.3117,72.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_142_png.rf.11dd878092d7171c32e161ec58124c5c,public,0,0.3922,0.5907,0.4300,0.6240,drone,0,0.4650,68.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_143_png.rf.7efc3687a13f321c97888e481b5e07de,public,0,0.3915,0.5918,0.4296,0.6242,drone,0,0.4706,69.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_143_png.rf.7efc3687a13f321c97888e481b5e07de,public,0,0.7703,0.3944,0.8096,0.4318,drone,0,0.2016,69.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_143_png.rf.d4447f5fec3ddfd40e91768ea09a51ed,public,0,0.3913,0.5928,0.4287,0.6243,drone,0,0.4655,70.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_143_png.rf.d4447f5fec3ddfd40e91768ea09a51ed,public,0,0.7703,0.3946,0.8107,0.4311,drone,0,0.3210,70.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_143_png.rf.d4447f5fec3ddfd40e91768ea09a51ed,public,0,0.2211,0.5903,0.2583,0.6221,drone,0,0.2153,70.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_144_png.rf.100aab88a05b58df66a7decb1bbb6342,public,0,0.3891,0.5914,0.4269,0.6245,drone,0,0.4521,75.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_144_png.rf.9b8226566ea8466521561a616f3663d6,public,0,0.3891,0.5913,0.4270,0.6245,drone,0,0.4431,72.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_144_png.rf.9b8226566ea8466521561a616f3663d6,public,0,0.7693,0.3935,0.8108,0.4328,drone,0,0.2386,72.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_145_png.rf.36a9572fd5583fbc83755ce4c15b95f9,public,0,0.7698,0.3950,0.8100,0.4316,drone,0,0.2579,79.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_145_png.rf.36a9572fd5583fbc83755ce4c15b95f9,public,0,0.3876,0.5928,0.4239,0.6255,drone,0,0.2039,79.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_145_png.rf.9182c1bbae2b87551e30db626dc06fc4,public,0,0.3872,0.5923,0.4245,0.6255,drone,0,0.3686,100.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_146_png.rf.36f94d12daf25666fab5fcb774f39ac6,public,0,0.3861,0.5909,0.4235,0.6244,drone,0,0.3931,96.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_146_png.rf.53575291987f017e5cf6d7d217f96a76,public,0,0.3855,0.5911,0.4231,0.6234,drone,0,0.4349,102.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_146_png.rf.53575291987f017e5cf6d7d217f96a76,public,0,0.7699,0.3946,0.8102,0.4322,drone,0,0.2415,102.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_147_png.rf.40600eba02a1ac6a9b2cc4ddc65c78f3,public,0,0.7729,0.3926,0.8097,0.4352,bird,0,0.2334,109.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_147_png.rf.b77b8d6f6e8486e8382d679ebee24211,public,0,0.3846,0.5905,0.4226,0.6241,drone,0,0.3935,106.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_148_png.rf.40cde9c7fde6b3825cc2ff9a8b0d2a9c,public,0,0.3832,0.5895,0.4219,0.6228,drone,0,0.4241,67.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_148_png.rf.82e03cf3e27c5f9a4c5b4b49e2a08c02,public,0,0.3832,0.5901,0.4217,0.6227,drone,0,0.4089,77.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_149_png.rf.6af072e0a4c256267c3cb286117c9759,public,0,0.3833,0.5895,0.4216,0.6214,drone,0,0.4684,91.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_149_png.rf.f95ea63e8d959cb37d98df212622c849,public,0,0.3815,0.5897,0.4196,0.6213,drone,0,0.4610,92.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_149_png.rf.f95ea63e8d959cb37d98df212622c849,public,0,0.7696,0.3943,0.8107,0.4326,drone,0,0.2976,92.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_150_png.rf.0d548533684b58da55478495b3d53b39,public,0,0.3821,0.5870,0.4219,0.6228,drone,0,0.2476,110.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_150_png.rf.0d548533684b58da55478495b3d53b39,public,0,0.5843,0.4121,0.6192,0.4556,bird,0,0.2048,110.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_150_png.rf.1b586322def4c97ce4f7e0065aeb2abc,public,0,0.3793,0.5891,0.4165,0.6222,drone,0,0.3313,76.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_151_png.rf.bbdd3edda28ac545a640bf5ef89d3432,public,0,0.3753,0.5871,0.4151,0.6212,drone,0,0.4563,85.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_151_png.rf.bbdd3edda28ac545a640bf5ef89d3432,public,0,0.5867,0.4136,0.6201,0.4563,bird,0,0.2014,85.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_151_png.rf.e09333966312d0e39028479183437abd,public,0,0.3758,0.5870,0.4152,0.6208,drone,0,0.4095,74.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_151_png.rf.e09333966312d0e39028479183437abd,public,0,0.7745,0.3931,0.8070,0.4352,bird,0,0.2647,74.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_151_png.rf.e09333966312d0e39028479183437abd,public,0,0.5856,0.4133,0.6196,0.4563,bird,0,0.2081,74.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_152_png.rf.3cb185d17899c1a4e7df4d9a73a973de,public,0,0.3739,0.5895,0.4127,0.6214,drone,0,0.4682,86.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_152_png.rf.3cb185d17899c1a4e7df4d9a73a973de,public,0,0.5816,0.4119,0.6240,0.4528,drone,0,0.2756,86.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_152_png.rf.ab8cb652fb56a63b03f4c645f1a5a947,public,0,0.3737,0.5893,0.4139,0.6216,drone,0,0.4131,81.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_152_png.rf.ab8cb652fb56a63b03f4c645f1a5a947,public,0,0.5801,0.4114,0.6236,0.4520,drone,0,0.2866,81.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.166fa57acb3e4bda40e85f1d10d41ccb,public,0,0.3711,0.5875,0.4113,0.6199,drone,0,0.4562,90.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.166fa57acb3e4bda40e85f1d10d41ccb,public,0,0.5836,0.4124,0.6240,0.4520,drone,0,0.4008,90.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.5826,0.4126,0.6254,0.4512,drone,0,0.5206,96.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.3746,0.5897,0.4116,0.6215,drone,0,0.4041,96.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_153_png.rf.df110a70d3169c33237f09024b95a23c,public,0,0.7698,0.3944,0.8114,0.4327,drone,0,0.3498,96.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_154_png.rf.2c96385dc70f71f821a8bccdcb64688c,public,0,0.3723,0.5884,0.4107,0.6224,drone,0,0.3725,89.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_154_png.rf.2c96385dc70f71f821a8bccdcb64688c,public,0,0.5889,0.4116,0.6233,0.4523,bird,0,0.3257,89.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_154_png.rf.2c96385dc70f71f821a8bccdcb64688c,public,0,0.7723,0.3932,0.8090,0.4342,bird,0,0.2397,89.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_154_png.rf.cee74619f01ce422dfdf98b36c062602,public,0,0.3719,0.5885,0.4103,0.6218,drone,0,0.4603,94.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_154_png.rf.cee74619f01ce422dfdf98b36c062602,public,0,0.5834,0.4123,0.6253,0.4524,drone,0,0.3606,94.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_155_png.rf.5f0041fb018b9c2aca9f76503adbd0da,public,0,0.3724,0.5882,0.4100,0.6207,drone,0,0.4346,86.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_155_png.rf.5f0041fb018b9c2aca9f76503adbd0da,public,0,0.5908,0.4111,0.6262,0.4526,bird,0,0.3518,86.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_155_png.rf.d42ea52d1fa3575294f8293b2d7de769,public,0,0.5901,0.4093,0.6252,0.4535,bird,0,0.4122,147.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_155_png.rf.d42ea52d1fa3575294f8293b2d7de769,public,0,0.7729,0.3928,0.8089,0.4347,bird,0,0.2711,147.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_155_png.rf.d42ea52d1fa3575294f8293b2d7de769,public,0,0.3729,0.5876,0.4110,0.6216,drone,0,0.2379,147.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_156_png.rf.989fa3f2bbb5cbb296395335cac456a6,public,0,0.3711,0.5877,0.4090,0.6208,drone,0,0.4531,173.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_156_png.rf.989fa3f2bbb5cbb296395335cac456a6,public,0,0.5844,0.4107,0.6275,0.4522,drone,0,0.3332,173.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_156_png.rf.989fa3f2bbb5cbb296395335cac456a6,public,0,0.7731,0.3939,0.8075,0.4335,bird,0,0.2145,173.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_156_png.rf.b13b73b61e97a144aa8b77e612e22adf,public,0,0.5887,0.4101,0.6243,0.4529,bird,0,0.4981,101.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_156_png.rf.b13b73b61e97a144aa8b77e612e22adf,public,0,0.3712,0.5871,0.4094,0.6201,drone,0,0.4073,101.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_157_png.rf.28647760073d3d5b7e629a68e4e317ba,public,0,0.3704,0.5865,0.4082,0.6189,drone,0,0.4482,91.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_157_png.rf.7a724faba67fc3cf06d8e8f24e7459ca,public,0,0.3697,0.5874,0.4066,0.6194,drone,0,0.5192,91.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_157_png.rf.7a724faba67fc3cf06d8e8f24e7459ca,public,0,0.7701,0.3950,0.8105,0.4318,drone,0,0.3218,91.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_158_png.rf.8bee3e0567be89149d03f64b7af14e5a,public,0,0.3689,0.5851,0.4071,0.6175,drone,0,0.4567,124.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_158_png.rf.f4abd75a0d143cb5587efd3e655a4d0a,public,0,0.5839,0.4087,0.6321,0.4494,drone,0,0.5158,283.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_158_png.rf.f4abd75a0d143cb5587efd3e655a4d0a,public,0,0.3681,0.5861,0.4057,0.6177,drone,0,0.4805,283.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_158_png.rf.f4abd75a0d143cb5587efd3e655a4d0a,public,0,0.7703,0.3945,0.8112,0.4323,drone,0,0.2911,283.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_159_png.rf.623d4d31075d9b20685e1baed84d2307,public,0,0.3670,0.5867,0.4055,0.6202,drone,0,0.4610,263.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_159_png.rf.feec9de52efb7408f5295272d46408fd,public,0,0.3668,0.5871,0.4051,0.6188,drone,0,0.4667,174.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_160_png.rf.0ec77c721de4128e11e06cd0780aaf2c,public,0,0.3678,0.5870,0.4067,0.6193,drone,0,0.4741,183.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_160_png.rf.0ec77c721de4128e11e06cd0780aaf2c,public,0,0.7693,0.3944,0.8106,0.4331,drone,0,0.2000,183.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_160_png.rf.947248d55ca00585ea646bef4ba93d30,public,0,0.3679,0.5872,0.4066,0.6193,drone,0,0.4780,103.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_160_png.rf.947248d55ca00585ea646bef4ba93d30,public,0,0.7693,0.3944,0.8108,0.4331,drone,0,0.2206,103.1,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.1d6bd6764503183263df771c1cab7a47,public,0,0.3668,0.5866,0.4058,0.6184,drone,0,0.4836,198.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.1d6bd6764503183263df771c1cab7a47,public,0,0.5943,0.4066,0.6295,0.4465,bird,0,0.3566,198.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.1d6bd6764503183263df771c1cab7a47,public,0,0.7741,0.3929,0.8080,0.4338,bird,0,0.2621,198.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.9c1919117fb42693f9e0e1bb7d6da690,public,0,0.3669,0.5864,0.4063,0.6189,drone,0,0.4615,137.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_161_png.rf.9c1919117fb42693f9e0e1bb7d6da690,public,0,0.5894,0.4076,0.6331,0.4476,drone,0,0.3851,137.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_162_png.rf.a2a6592a4b3b79dee1756126a57e0951,public,0,0.5949,0.4057,0.6296,0.4467,bird,0,0.2867,115.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_162_png.rf.a2a6592a4b3b79dee1756126a57e0951,public,0,0.3639,0.5864,0.4025,0.6200,drone,0,0.2028,115.4,0.0000,0.0,0,0.0000
IR_DRONE_143296_162_png.rf.aad635871facb6273bde038ee09a2408,public,0,0.5912,0.4055,0.6337,0.4462,drone,0,0.4132,103.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_162_png.rf.aad635871facb6273bde038ee09a2408,public,0,0.3647,0.5863,0.4036,0.6202,drone,0,0.2925,103.5,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.2c19a44ba70460ab7c3f1d064356f816,public,0,0.3632,0.5848,0.4030,0.6181,drone,0,0.3969,136.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.2c19a44ba70460ab7c3f1d064356f816,public,0,0.5924,0.4050,0.6362,0.4452,drone,0,0.3481,136.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.2c19a44ba70460ab7c3f1d064356f816,public,0,0.7696,0.3937,0.8108,0.4332,drone,0,0.2030,136.7,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.3620,0.5841,0.4002,0.6164,drone,0,0.4520,86.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.5917,0.4046,0.6365,0.4445,drone,0,0.3096,86.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_163_png.rf.3a34afee033f580236a8158e5c2ca075,public,0,0.7693,0.3933,0.8122,0.4331,drone,0,0.3020,86.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.1941e534bcbeeeeefde0e6c47bf4d3bf,public,0,0.3614,0.5841,0.4003,0.6168,drone,0,0.4017,111.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.1941e534bcbeeeeefde0e6c47bf4d3bf,public,0,0.5932,0.4050,0.6399,0.4454,drone,0,0.3589,111.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.1941e534bcbeeeeefde0e6c47bf4d3bf,public,0,0.7698,0.3943,0.8105,0.4323,drone,0,0.3049,111.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.2ad19654c261f8d23402feeeb47e995a,public,0,0.3623,0.5852,0.3993,0.6176,drone,0,0.2886,135.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.2ad19654c261f8d23402feeeb47e995a,public,0,0.5927,0.4042,0.6400,0.4461,drone,0,0.2797,135.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_164_png.rf.2ad19654c261f8d23402feeeb47e995a,public,0,0.7696,0.3937,0.8109,0.4331,drone,0,0.2142,135.8,0.0000,0.0,0,0.0000
IR_DRONE_143296_165_png.rf.b4ea3a1f916e8f6ca6c41b443334b0cc,public,0,0.5991,0.4018,0.6351,0.4444,bird,0,0.3918,111.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_165_png.rf.b4ea3a1f916e8f6ca6c41b443334b0cc,public,0,0.7744,0.3934,0.8071,0.4324,bird,0,0.2101,111.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_165_png.rf.ced740a00f97bd38e91427dcc1a354e9,public,0,0.5949,0.4021,0.6368,0.4429,drone,0,0.3822,85.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_165_png.rf.ced740a00f97bd38e91427dcc1a354e9,public,0,0.3607,0.5842,0.3981,0.6164,drone,0,0.2029,85.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_165_png.rf.ced740a00f97bd38e91427dcc1a354e9,public,0,0.7735,0.3935,0.8075,0.4324,bird,0,0.2037,85.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_166_png.rf.5e3597790874849d5e2f9d928fcbb800,public,0,0.3587,0.5837,0.3964,0.6162,drone,0,0.5156,101.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_166_png.rf.5e3597790874849d5e2f9d928fcbb800,public,0,0.5933,0.4034,0.6401,0.4437,drone,0,0.5098,101.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_166_png.rf.5e3597790874849d5e2f9d928fcbb800,public,0,0.7702,0.3946,0.8118,0.4319,drone,0,0.3447,101.6,0.0000,0.0,0,0.0000
IR_DRONE_143296_166_png.rf.cba4404c99cfb992b982b29808fbde95,public,0,0.7736,0.3936,0.8077,0.4326,bird,0,0.2162,141.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_166_png.rf.cba4404c99cfb992b982b29808fbde95,public,0,0.5913,0.4028,0.6388,0.4448,drone,0,0.2084,141.0,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.398fc53996d95c159591469099324b6b,public,0,0.5954,0.4020,0.6385,0.4422,drone,0,0.3113,117.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.398fc53996d95c159591469099324b6b,public,0,0.3569,0.5828,0.3948,0.6149,drone,0,0.3054,117.2,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.67997ca25b4512898212e649a17001e9,public,0,0.3571,0.5827,0.3959,0.6147,drone,0,0.3984,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.67997ca25b4512898212e649a17001e9,public,0,0.5940,0.4013,0.6386,0.4423,drone,0,0.2218,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.67997ca25b4512898212e649a17001e9,public,0,0.2217,0.5916,0.2591,0.6241,drone,0,0.2131,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_167_png.rf.67997ca25b4512898212e649a17001e9,public,0,0.7736,0.3927,0.8082,0.4332,bird,0,0.2407,87.3,0.0000,0.0,0,0.0000
IR_DRONE_143296_168_png.rf.331b82c99a86b9ed236e32e89a66c8e6,public,0,0.5959,0.4021,0.6399,0.4408,drone,0,0.4613,103.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_168_png.rf.331b82c99a86b9ed236e32e89a66c8e6,public,0,0.3561,0.5818,0.3943,0.6137,drone,0,0.4519,103.9,0.0000,0.0,0,0.0000
IR_DRONE_143296_168_png.rf.331b82c99a86b9ed236e32e89a66c8e6,public,0,0.7693,0.3931,0.8127,0.4336,drone,0,0.2186,103.9,0.0000,0.0,0,0.0000
