Frame_name,Usage,track_id,x_min_norm,y_min_norm,x_max_norm,y_max_norm,class_label,direction,confidence_detection,inference_time_detection (ms),confidence_track,inference_time_track (ms),payload_label,prob_harmful
V_DRONE_010120_132_png.rf.8b62bb22371c6ea9fcdea1fb41bab47e,public,0,0.6571,0.5504,0.6858,0.5806,bird,0,0.3217,352.3,0.0000,0.0,0,0.0000
V_DRONE_010120_133_png.rf.00ff4f7240af34b32a646ef2627db2b7,public,0,0.6571,0.5504,0.6858,0.5806,bird,0,0.3212,261.7,0.0000,0.0,0,0.0000
V_DRONE_010120_133_png.rf.e0a6627b343eaa7e7f895290b13c3677,public,0,0.6577,0.5485,0.6846,0.5804,bird,0,0.4188,191.2,0.0000,0.0,0,0.0000
V_DRONE_010120_134_png.rf.bdc2a00506a8b975aef683a788e11bf2,public,0,0.6572,0.5513,0.6852,0.5824,bird,0,0.3461,183.0,0.0000,0.0,0,0.0000
V_DRONE_010120_135_png.rf.2027124e8aaf2e17462c14cc58688b67,public,0,0.6498,0.5522,0.6870,0.5872,drone,0,0.2310,204.2,0.0000,0.0,0,0.0000
V_DRONE_010120_137_png.rf.81e5ad0a8c85a70f0406a373ccf935c6,public,0,0.5639,0.1064,0.5971,0.1507,bird,0,0.2436,126.5,0.0000,0.0,0,0.0000
V_DRONE_010120_137_png.rf.81e5ad0a8c85a70f0406a373ccf935c6,public,0,0.5084,0.8711,0.5548,0.9077,drone,0,0.2369,126.5,0.0000,0.0,0,0.0000
V_DRONE_010120_137_png.rf.960cbae266ece7928f7b47b7db8c0d93,public,0,0.6546,0.5594,0.6825,0.5901,bird,0,0.3072,122.3,0.0000,0.0,0,0.0000
V_DRONE_010120_138_png.rf.600ee24adec705daecc3fb5343d3d66a,public,0,0.6457,0.5624,0.6815,0.5977,drone,0,0.3297,122.1,0.0000,0.0,0,0.0000
V_DRONE_010120_139_png.rf.5144e262a836d61cd67a1278e69e6c03,public,0,0.6457,0.5624,0.6815,0.5977,drone,0,0.3294,112.6,0.0000,0.0,0,0.0000
V_DRONE_010120_140_png.rf.027ac032889a7218137fcaef9aeda2bf,public,0,0.6472,0.5671,0.6802,0.6030,drone,0,0.3162,144.4,0.0000,0.0,0,0.0000
V_DRONE_010120_140_png.rf.2b200f423d4f72f154ee39b568fb9324,public,0,0.6471,0.5669,0.6807,0.6019,drone,0,0.2943,132.7,0.0000,0.0,0,0.0000
V_DRONE_010120_141_png.rf.78334a0d92a86cdd5623914f631f58c4,public,0,0.6475,0.5701,0.6826,0.6050,drone,0,0.3261,139.8,0.0000,0.0,0,0.0000
V_DRONE_010120_141_png.rf.dcca3980ef2f89265a52f79c4a6a793a,public,0,0.6472,0.5683,0.6815,0.6053,drone,0,0.3073,155.0,0.0000,0.0,0,0.0000
V_DRONE_010120_142_png.rf.000fd5888f55376640f48c18d9f1cf83,public,0,0.6475,0.5701,0.6826,0.6050,drone,0,0.3261,174.0,0.0000,0.0,0,0.0000
V_DRONE_010120_142_png.rf.287e36a62b3d7d928e5ebc63dbd92887,public,0,0.6486,0.5693,0.6826,0.6049,drone,0,0.2630,141.2,0.0000,0.0,0,0.0000
V_DRONE_010120_143_png.rf.1c68216d5e6267cbb6df36d5212ceaea,public,0,0.6466,0.5751,0.6787,0.6082,drone,0,0.3740,127.2,0.0000,0.0,0,0.0000
V_DRONE_010120_143_png.rf.1c68216d5e6267cbb6df36d5212ceaea,public,0,0.5958,0.3707,0.6301,0.4143,bird,0,0.2639,127.2,0.0000,0.0,0,0.0000
V_DRONE_010120_143_png.rf.8542ab52139770f25c604f6e0b91eb21,public,0,0.6470,0.5752,0.6797,0.6093,drone,0,0.3332,172.8,0.0000,0.0,0,0.0000
V_DRONE_010120_144_png.rf.c5562614045529689fa4a8a5aa923cf0,public,0,0.6447,0.5762,0.6798,0.6105,drone,0,0.4455,164.5,0.0000,0.0,0,0.0000
V_DRONE_010120_144_png.rf.c5562614045529689fa4a8a5aa923cf0,public,0,0.5411,0.5270,0.5698,0.5664,bird,0,0.3349,164.5,0.0000,0.0,0,0.0000
V_DRONE_010120_144_png.rf.e70a3c63cbf6539877ca1d1a74c45ecc,public,0,0.6463,0.5763,0.6790,0.6112,drone,0,0.3345,139.3,0.0000,0.0,0,0.0000
V_DRONE_010120_145_png.rf.0f467a9d2ab14fcca5ef0253474e7bf3,public,0,0.6463,0.5763,0.6790,0.6111,drone,0,0.3346,155.0,0.0000,0.0,0,0.0000
V_DRONE_010120_145_png.rf.e2497aaf7111d2e1cf7f087937aacbe7,public,0,0.6458,0.5764,0.6776,0.6119,drone,0,0.2145,140.3,0.0000,0.0,0,0.0000
V_DRONE_010120_145_png.rf.e2497aaf7111d2e1cf7f087937aacbe7,public,0,0.4212,0.5523,0.4517,0.5818,drone,0,0.2117,140.3,0.0000,0.0,0,0.0000
V_DRONE_010120_146_png.rf.94c1f055198a3f23f686b0850f1ca27a,public,0,0.6434,0.5861,0.6771,0.6225,drone,0,0.3283,107.4,0.0000,0.0,0,0.0000
V_DRONE_010120_146_png.rf.ec6f3b830302c5e12b9d2834673dfd66,public,0,0.6443,0.5859,0.6769,0.6222,drone,0,0.3745,113.4,0.0000,0.0,0,0.0000
V_DRONE_010120_147_png.rf.89f50d8b589ef5ca42e2a6e925843869,public,0,0.6424,0.5865,0.6767,0.6227,drone,0,0.3355,112.5,0.0000,0.0,0,0.0000
V_DRONE_010120_147_png.rf.a438775c77df37b544db5d47658e394f,public,0,0.6426,0.5857,0.6769,0.6214,drone,0,0.4483,123.0,0.0000,0.0,0,0.0000
V_DRONE_010120_148_png.rf.42469ee724b80394e728e80fb42fde10,public,0,0.6437,0.5853,0.6760,0.6226,drone,0,0.2519,123.6,0.0000,0.0,0,0.0000
V_DRONE_010120_148_png.rf.b1a0b4d034f073cb15a3ee672e9274a6,public,0,0.6424,0.5865,0.6767,0.6227,drone,0,0.3351,113.0,0.0000,0.0,0,0.0000
V_DRONE_010120_149_png.rf.a461440e93eb12d2885eef8693a7e6ba,public,0,0.6410,0.5909,0.6738,0.6265,drone,0,0.2886,123.4,0.0000,0.0,0,0.0000
V_DRONE_010120_149_png.rf.a461440e93eb12d2885eef8693a7e6ba,public,0,0.5481,0.4001,0.5781,0.4401,bird,0,0.2074,123.4,0.0000,0.0,0,0.0000
V_DRONE_010120_149_png.rf.b4c6a9b410c0dfafb67ea940688aeab6,public,0,0.6399,0.5920,0.6740,0.6271,drone,0,0.3257,102.2,0.0000,0.0,0,0.0000
V_DRONE_010120_150_png.rf.0e10f723eefb12c1b0a4024f5977bf45,public,0,0.6407,0.5951,0.6751,0.6303,drone,0,0.3984,102.1,0.0000,0.0,0,0.0000
V_DRONE_010120_150_png.rf.5a99572287f7fa7372a2db3f5eb5c8c2,public,0,0.5734,0.7316,0.6002,0.7598,drone,0,0.3054,102.7,0.0000,0.0,0,0.0000
V_DRONE_010120_151_png.rf.e65bb34aac505ac621dc5025384bd4bc,public,0,0.6395,0.5953,0.6750,0.6303,drone,0,0.2977,113.2,0.0000,0.0,0,0.0000
V_DRONE_010120_151_png.rf.ec81fc8a794e0ab099e5366fcaf8d470,public,0,0.6407,0.5952,0.6751,0.6303,drone,0,0.3988,103.0,0.0000,0.0,0,0.0000
V_DRONE_010120_152_png.rf.00391b9b5166e97d08a9b88f2c388a09,public,0,0.6425,0.5990,0.6712,0.6315,bird,0,0.2874,107.5,0.0000,0.0,0,0.0000
V_DRONE_010120_152_png.rf.5ff5497bb7ab798dbc7373eeac0f5ab8,public,0,0.6392,0.5976,0.6721,0.6339,drone,0,0.2500,101.9,0.0000,0.0,0,0.0000
V_DRONE_010120_153_png.rf.87de1fe3e6b00bbe848b6ca7a4069a11,public,0,0.6368,0.6029,0.6699,0.6369,drone,0,0.2517,113.0,0.0000,0.0,0,0.0000
V_DRONE_010120_153_png.rf.94dbb56a910c280dced373dadebe96d6,public,0,0.6368,0.6020,0.6699,0.6371,drone,0,0.2987,113.2,0.0000,0.0,0,0.0000
V_DRONE_010120_154_png.rf.a185e6ed530039533bf8d448fea9898f,public,0,0.6373,0.6020,0.6689,0.6374,drone,0,0.2709,122.8,0.0000,0.0,0,0.0000
V_DRONE_010120_154_png.rf.a185e6ed530039533bf8d448fea9898f,public,0,0.6463,0.2728,0.6797,0.3142,bird,0,0.2660,122.8,0.0000,0.0,0,0.0000
V_DRONE_010120_154_png.rf.d5b9f4280d5dcf81b208dbfbfdf4460f,public,0,0.6367,0.6019,0.6698,0.6371,drone,0,0.2980,123.8,0.0000,0.0,0,0.0000
V_DRONE_010120_155_png.rf.3e592973d6759b71c6cec5e989f9df30,public,0,0.6362,0.6051,0.6701,0.6413,drone,0,0.2513,103.0,0.0000,0.0,0,0.0000
V_DRONE_010120_155_png.rf.6a7bbb29e628fb66b65d9943ef547a82,public,0,0.6389,0.6069,0.6675,0.6359,bird,0,0.2986,112.9,0.0000,0.0,0,0.0000
V_DRONE_010120_155_png.rf.6a7bbb29e628fb66b65d9943ef547a82,public,0,0.2195,0.4606,0.2467,0.4913,drone,0,0.2062,112.9,0.0000,0.0,0,0.0000
V_DRONE_010120_156_png.rf.9423d6536e16bee8a0212c88da8c51e3,public,0,0.6388,0.6114,0.6678,0.6415,bird,0,0.2793,113.2,0.0000,0.0,0,0.0000
V_DRONE_010120_156_png.rf.aa9b505fb04ebca3ca75e51e75167df9,public,0,0.5976,0.3313,0.6312,0.3743,bird,0,0.3442,113.1,0.0000,0.0,0,0.0000
V_DRONE_010120_156_png.rf.aa9b505fb04ebca3ca75e51e75167df9,public,0,0.4246,0.4331,0.4545,0.4755,bird,0,0.2668,113.1,0.0000,0.0,0,0.0000
V_DRONE_010120_156_png.rf.aa9b505fb04ebca3ca75e51e75167df9,public,0,0.6353,0.6091,0.6687,0.6448,drone,0,0.2355,113.1,0.0000,0.0,0,0.0000
V_DRONE_010120_157_png.rf.62eed83bb88a92444b14f5466c7d2f33,public,0,0.6391,0.6110,0.6673,0.6416,bird,0,0.2993,112.7,0.0000,0.0,0,0.0000
V_DRONE_010120_157_png.rf.ab0fe88496c9fc94fc34cf63b4fb7c30,public,0,0.6391,0.6106,0.6667,0.6405,bird,0,0.2199,102.5,0.0000,0.0,0,0.0000
V_DRONE_010120_157_png.rf.ab0fe88496c9fc94fc34cf63b4fb7c30,public,0,0.5367,0.5029,0.5682,0.5388,bird,0,0.2027,102.5,0.0000,0.0,0,0.0000
V_DRONE_010120_158_png.rf.03fa0574d855127d5a4db091bfe14358,public,0,0.6389,0.6113,0.6681,0.6431,bird,0,0.2347,92.0,0.0000,0.0,0,0.0000
V_DRONE_010120_158_png.rf.6fbad0de90fe7e98267853fa47f19c25,public,0,0.8510,0.5576,0.8763,0.5866,drone,0,0.2064,103.0,0.0000,0.0,0,0.0000
V_DRONE_010120_159_png.rf.13bce4c69d26aa825e2f7ce932056966,public,0,0.6361,0.6138,0.6681,0.6474,drone,0,0.2975,102.9,0.0000,0.0,0,0.0000
V_DRONE_010120_159_png.rf.13bce4c69d26aa825e2f7ce932056966,public,0,0.5674,0.2825,0.5994,0.3262,bird,0,0.2219,102.9,0.0000,0.0,0,0.0000
V_DRONE_010120_159_png.rf.67f23336dd2ba8a5a8b53f6cc58ae912,public,0,0.6347,0.6141,0.6673,0.6479,drone,0,0.2843,102.6,0.0000,0.0,0,0.0000
V_DRONE_010120_160_png.rf.4fc4b426eaf8f7a9ac7bdd2e0403d612,public,0,0.6346,0.6140,0.6673,0.6479,drone,0,0.2859,92.2,0.0000,0.0,0,0.0000
V_DRONE_010120_160_png.rf.630c688ab64643a03d66ffd67ab9415b,public,0,0.6381,0.6146,0.6661,0.6433,bird,0,0.3149,112.7,0.0000,0.0,0,0.0000
V_DRONE_010120_161_png.rf.e85144483595ef861c9a9d22c3b54f89,public,0,0.6312,0.6193,0.6629,0.6536,drone,0,0.2483,103.0,0.0000,0.0,0,0.0000
V_DRONE_010120_162_png.rf.63a207565e245b0ac2c5992583e5a20b,public,0,0.6308,0.6197,0.6624,0.6537,drone,0,0.2607,102.4,0.0000,0.0,0,0.0000
V_DRONE_010120_162_png.rf.63a207565e245b0ac2c5992583e5a20b,public,0,0.5025,0.8704,0.5570,0.9112,drone,0,0.2291,102.4,0.0000,0.0,0,0.0000
V_DRONE_010120_162_png.rf.d26aff5c400251fb5bc4ff8293034723,public,0,0.5495,0.5118,0.5781,0.5393,drone,0,0.5213,112.2,0.0000,0.0,0,0.0000
V_DRONE_010120_162_png.rf.d26aff5c400251fb5bc4ff8293034723,public,0,0.3925,0.4188,0.4184,0.4481,drone,0,0.2275,112.2,0.0000,0.0,0,0.0000
V_DRONE_010120_162_png.rf.d26aff5c400251fb5bc4ff8293034723,public,0,0.6770,0.3602,0.7054,0.4017,bird,0,0.2693,112.2,0.0000,0.0,0,0.0000
V_DRONE_010120_163_png.rf.17511f071da4882543f04b07eb169eee,public,0,0.5952,0.2702,0.6264,0.3107,bird,0,0.3316,102.6,0.0000,0.0,0,0.0000
V_DRONE_010120_163_png.rf.17511f071da4882543f04b07eb169eee,public,0,0.6318,0.6200,0.6627,0.6556,drone,0,0.2917,102.6,0.0000,0.0,0,0.0000
V_DRONE_010120_163_png.rf.d630c3dd8cf0bc85f5ba6a895cafd916,public,0,0.6308,0.6198,0.6624,0.6537,drone,0,0.2611,92.7,0.0000,0.0,0,0.0000
V_DRONE_010120_163_png.rf.d630c3dd8cf0bc85f5ba6a895cafd916,public,0,0.5025,0.8704,0.5570,0.9113,drone,0,0.2313,92.7,0.0000,0.0,0,0.0000
V_DRONE_010120_164_png.rf.4757ba76d655840d8eee049df48e1da5,public,0,0.6292,0.6231,0.6610,0.6584,drone,0,0.3142,92.4,0.0000,0.0,0,0.0000
V_DRONE_010120_164_png.rf.a3512e88f52d96bc13795c7de0e354cb,public,0,0.6274,0.6232,0.6595,0.6610,drone,0,0.2867,92.0,0.0000,0.0,0,0.0000
V_DRONE_010120_165_png.rf.3252799d3f2960b9758ac85fba2e1097,public,0,0.6274,0.6231,0.6591,0.6609,drone,0,0.2966,81.7,0.0000,0.0,0,0.0000
V_DRONE_084194_001_png.rf.5743872bb936a19e9997887a4d26317c,public,0,0.6236,0.5546,0.6509,0.5885,drone,0,0.2971,102.1,0.0000,0.0,0,0.0000
V_DRONE_084194_001_png.rf.6125d140cfb94335e6aed9d776172820,public,0,0.6172,0.0635,0.6668,0.1144,drone,0,0.4580,92.2,0.0000,0.0,0,0.0000
V_DRONE_084194_002_png.rf.a9f40cc17a66b2ffb35b148477f82cb6,public,0,0.3222,0.3266,0.3526,0.3685,bird,0,0.2106,102.6,0.0000,0.0,0,0.0000
V_DRONE_084194_002_png.rf.f5a7d8ab29d82a96e5dc5b648ec11e1c,public,0,0.6146,0.0703,0.6649,0.1179,drone,0,0.6516,92.4,0.0000,0.0,0,0.0000
V_DRONE_084194_003_png.rf.5dd653229f309b00567174c138982e74,public,0,0.6139,0.0825,0.6657,0.1323,drone,0,0.2550,92.6,0.0000,0.0,0,0.0000
V_DRONE_084194_003_png.rf.8f67f8da8e5b5cc78488c7f4367350de,public,0,0.6140,0.0853,0.6665,0.1291,drone,0,0.4822,82.4,0.0000,0.0,0,0.0000
V_DRONE_084194_004_png.rf.2a55d8fb13af4514e64d1191f3fb58f7,public,0,0.2451,0.3603,0.2740,0.4038,bird,0,0.3200,92.3,0.0000,0.0,0,0.0000
V_DRONE_084194_004_png.rf.2a55d8fb13af4514e64d1191f3fb58f7,public,0,0.5230,0.1201,0.5576,0.1632,bird,0,0.2004,92.3,0.0000,0.0,0,0.0000
V_DRONE_084194_004_png.rf.2a55d8fb13af4514e64d1191f3fb58f7,public,0,0.6132,0.0934,0.6625,0.1409,drone,0,0.2622,92.3,0.0000,0.0,0,0.0000
V_DRONE_084194_004_png.rf.2b0931ab54308d121995589893cfe652,public,0,0.6130,0.0960,0.6639,0.1394,drone,0,0.7640,92.3,0.0000,0.0,0,0.0000
V_DRONE_084194_005_png.rf.74b82d66e485231c460725a13ec4e8fb,public,0,0.6110,0.1063,0.6635,0.1518,drone,0,0.6733,93.0,0.0000,0.0,0,0.0000
V_DRONE_084194_005_png.rf.ad8cd0aa991cb4f11e4e4829053f6503,public,0,0.6118,0.1078,0.6629,0.1533,drone,0,0.5265,81.9,0.0000,0.0,0,0.0000
V_DRONE_084194_006_png.rf.60f66ba864c3ebb8ca3430913ce0e22e,public,0,0.6113,0.1131,0.6638,0.1586,drone,0,0.7684,82.2,0.0000,0.0,0,0.0000
V_DRONE_084194_007_png.rf.0c231d23680110136458b126d8f740e6,public,0,0.6248,0.3344,0.6560,0.3791,bird,0,0.2959,113.7,0.0000,0.0,0,0.0000
V_DRONE_084194_007_png.rf.0c231d23680110136458b126d8f740e6,public,0,0.3742,0.3786,0.4030,0.4211,bird,0,0.2882,113.7,0.0000,0.0,0,0.0000
V_DRONE_084194_007_png.rf.b777f8c1194889271785fbbb9b6de525,public,0,0.6099,0.1221,0.6619,0.1693,drone,0,0.7052,91.9,0.0000,0.0,0,0.0000
V_DRONE_084194_008_png.rf.2748f5f1f796fc07c4921b2edb6eaa49,public,0,0.4487,0.5001,0.4771,0.5264,drone,0,0.4490,92.4,0.0000,0.0,0,0.0000
V_DRONE_084194_008_png.rf.4cf9b8d28d5aca0f6d955759fd7b3b1c,public,0,0.6097,0.1250,0.6614,0.1728,drone,0,0.7390,82.0,0.0000,0.0,0,0.0000
V_DRONE_084194_009_png.rf.576729fe1776a0a9574b92a087f0860d,public,0,0.4541,0.2783,0.4864,0.3231,bird,0,0.3534,102.5,0.0000,0.0,0,0.0000
V_DRONE_084194_009_png.rf.576729fe1776a0a9574b92a087f0860d,public,0,0.7738,0.4699,0.8013,0.5013,drone,0,0.2723,102.5,0.0000,0.0,0,0.0000
V_DRONE_084194_009_png.rf.576729fe1776a0a9574b92a087f0860d,public,0,0.7098,0.5906,0.7362,0.6214,drone,0,0.2420,102.5,0.0000,0.0,0,0.0000
V_DRONE_084194_009_png.rf.576729fe1776a0a9574b92a087f0860d,public,0,0.6122,0.1338,0.6599,0.1811,drone,0,0.2041,102.5,0.0000,0.0,0,0.0000
V_DRONE_084194_009_png.rf.5f5f79bfb5d80a82bf68142225f3a602,public,0,0.6113,0.1338,0.6604,0.1818,drone,0,0.5629,103.7,0.0000,0.0,0,0.0000
V_DRONE_084194_010_png.rf.21c3e6475b0737cae2f536f1b5900fab,public,0,0.6105,0.1385,0.6612,0.1870,drone,0,0.5886,102.9,0.0000,0.0,0,0.0000
V_DRONE_084194_010_png.rf.21c3e6475b0737cae2f536f1b5900fab,public,0,0.6924,0.4902,0.7251,0.5362,bird,0,0.3501,102.9,0.0000,0.0,0,0.0000
V_DRONE_084194_010_png.rf.b84b5594a28379420212f480345173b4,public,0,0.6128,0.1395,0.6595,0.1856,drone,0,0.5839,92.5,0.0000,0.0,0,0.0000
V_DRONE_084194_011_png.rf.1a4b347c8a9a13a41832ffd570b481b8,public,0,0.6116,0.1463,0.6611,0.1954,drone,0,0.3538,91.8,0.0000,0.0,0,0.0000
V_DRONE_084194_011_png.rf.c642d49fba72c70385f2c409b8d1bc39,public,0,0.6123,0.1456,0.6605,0.1951,drone,0,0.3732,81.9,0.0000,0.0,0,0.0000
V_DRONE_084194_012_png.rf.9b0c6da8a95d7a82ee49041cd37114e0,public,0,0.6108,0.1475,0.6642,0.2022,drone,0,0.3525,82.0,0.0000,0.0,0,0.0000
V_DRONE_084194_012_png.rf.9ebf74080f64e25675c8d10cbe2e5eed,public,0,0.3679,0.2670,0.4096,0.3074,drone,0,0.4015,116.2,0.0000,0.0,0,0.0000
V_DRONE_084194_013_png.rf.2f24ce626b43e3eccb31ff2bbd9754f8,public,0,0.6145,0.1501,0.6502,0.1975,bird,0,0.3801,110.3,0.0000,0.0,0,0.0000
V_DRONE_084194_014_png.rf.be31b89ac98258443f0aeae19546cc4c,public,0,0.6145,0.1594,0.6677,0.2130,drone,0,0.3167,87.1,0.0000,0.0,0,0.0000
V_DRONE_084194_014_png.rf.c532370d4158fb0772e5c88bec82e1ff,public,0,0.6162,0.1591,0.6645,0.2092,drone,0,0.5342,96.2,0.0000,0.0,0,0.0000
V_DRONE_084194_015_png.rf.3963b489a2f29df16b6fdfbd9441bcd1,public,0,0.6196,0.1594,0.6539,0.2078,bird,0,0.3295,91.4,0.0000,0.0,0,0.0000
V_DRONE_084194_015_png.rf.9142b540f9afdc170febe11723d0e68a,public,0,0.6158,0.1648,0.6700,0.2187,drone,0,0.3735,103.9,0.0000,0.0,0,0.0000
V_DRONE_084194_016_png.rf.3c43b704750f27537fb8d5317e7ba2c5,public,0,0.6232,0.1714,0.6698,0.2147,drone,0,0.3400,92.1,0.0000,0.0,0,0.0000
V_DRONE_084194_016_png.rf.692754963e6d86680f42a1c2d7ac1a7d,public,0,0.6244,0.1734,0.6699,0.2155,drone,0,0.3679,92.5,0.0000,0.0,0,0.0000
V_DRONE_084194_017_png.rf.aa5a29da09b9a77ce691ac650d21be67,public,0,0.6260,0.1774,0.6725,0.2211,drone,0,0.4985,92.1,0.0000,0.0,0,0.0000
V_DRONE_084194_017_png.rf.de82d1fc833166a87e5e52ce56e9668f,public,0,0.5291,0.4642,0.5606,0.5084,bird,0,0.3306,112.8,0.0000,0.0,0,0.0000
V_DRONE_084194_018_png.rf.b2bc826edda5287501dd48ac0204996f,public,0,0.6292,0.1810,0.6758,0.2236,drone,0,0.3529,92.7,0.0000,0.0,0,0.0000
V_DRONE_084194_018_png.rf.c25ffb67622df3b5c588890addf5ac0a,public,0,0.6276,0.1812,0.6784,0.2235,drone,0,0.3318,92.2,0.0000,0.0,0,0.0000
V_DRONE_084194_019_png.rf.cf7c0bab77386c712f0c5141ad66776f,public,0,0.5967,0.3680,0.6263,0.4105,bird,0,0.3999,91.7,0.0000,0.0,0,0.0000
V_DRONE_084194_019_png.rf.cf7c0bab77386c712f0c5141ad66776f,public,0,0.6332,0.1808,0.6795,0.2284,bird,0,0.3375,91.7,0.0000,0.0,0,0.0000
V_DRONE_084194_019_png.rf.d4471ec8ce0779192d0f36a5d5aa6f03,public,0,0.6338,0.1839,0.6792,0.2256,drone,0,0.5159,92.5,0.0000,0.0,0,0.0000
V_DRONE_084194_020_png.rf.993105f0ade39ebedb2eb9d8fc12343c,public,0,0.6396,0.1890,0.6848,0.2309,drone,0,0.3770,102.6,0.0000,0.0,0,0.0000
V_DRONE_084194_020_png.rf.993105f0ade39ebedb2eb9d8fc12343c,public,0,0.3308,0.4097,0.3612,0.4501,bird,0,0.2150,102.6,0.0000,0.0,0,0.0000
V_DRONE_084194_020_png.rf.bb6bffda763789a84561aa0079c60ed6,public,0,0.6396,0.1892,0.6860,0.2314,drone,0,0.4696,91.8,0.0000,0.0,0,0.0000
V_DRONE_084194_021_png.rf.7b71bd8ad8a81a4675bbbbcf6c807b48,public,0,0.6431,0.1893,0.6913,0.2351,drone,0,0.5055,92.2,0.0000,0.0,0,0.0000
V_DRONE_084194_021_png.rf.cd780997b6ae79e19a46219d69bc8eb0,public,0,0.7989,0.4602,0.8265,0.4868,drone,0,0.2907,123.1,0.0000,0.0,0,0.0000
V_DRONE_084194_021_png.rf.cd780997b6ae79e19a46219d69bc8eb0,public,0,0.3981,0.2237,0.4294,0.2666,bird,0,0.2096,123.1,0.0000,0.0,0,0.0000
V_DRONE_084194_022_png.rf.69400b4b4a0b91278c5aa66d20602233,public,0,0.6478,0.1899,0.7006,0.2449,drone,0,0.3440,124.5,0.0000,0.0,0,0.0000
V_DRONE_084194_022_png.rf.f849dc5bfdcd42dab96619983798ba9c,public,0,0.3916,0.2713,0.4264,0.3137,bird,0,0.3532,133.1,0.0000,0.0,0,0.0000
V_DRONE_084194_022_png.rf.f849dc5bfdcd42dab96619983798ba9c,public,0,0.6991,0.3610,0.7279,0.4031,bird,0,0.2360,133.1,0.0000,0.0,0,0.0000
V_DRONE_084194_023_png.rf.13dd0166268ff9322159a54fa395d5a0,public,0,0.6493,0.1887,0.7068,0.2458,drone,0,0.2817,119.0,0.0000,0.0,0,0.0000
V_DRONE_084194_023_png.rf.46857d8213bf65eb2670433287db4c60,public,0,0.6556,0.1952,0.7023,0.2370,drone,0,0.5002,177.0,0.0000,0.0,0,0.0000
V_DRONE_084194_024_png.rf.c9c6595fc0059cc455ec4d13ff3726ad,public,0,0.6617,0.2007,0.7093,0.2395,drone,0,0.3645,133.1,0.0000,0.0,0,0.0000
V_DRONE_084194_024_png.rf.e4bc12225722865aa04ac7ff0a96453b,public,0,0.6608,0.1951,0.7084,0.2444,drone,0,0.4730,92.4,0.0000,0.0,0,0.0000
V_DRONE_084194_025_png.rf.492647e1403ca1e5f292f3ec82728c12,public,0,0.6670,0.1972,0.7229,0.2494,drone,0,0.5566,149.1,0.0000,0.0,0,0.0000
V_DRONE_084194_025_png.rf.7831f8ec84e7b4a62791426825ea6fcd,public,0,0.6679,0.1972,0.7228,0.2494,drone,0,0.2684,195.2,0.0000,0.0,0,0.0000
V_DRONE_084194_026_png.rf.c02d9140d276e8304a3c066b2ece53ba,public,0,0.6812,0.2022,0.7241,0.2432,bird,0,0.3892,137.1,0.0000,0.0,0,0.0000
V_DRONE_084194_027_png.rf.4edae16d33f9e5f02f0b53564bc90818,public,0,0.5286,0.5526,0.5555,0.5851,drone,0,0.2415,166.9,0.0000,0.0,0,0.0000
V_DRONE_084194_027_png.rf.f510ef3906e3daf0e7199314a4268ede,public,0,0.6845,0.2020,0.7270,0.2438,bird,0,0.3814,151.1,0.0000,0.0,0,0.0000
V_DRONE_084194_028_png.rf.9d0d737833f402c26a8dbd44ce37a63f,public,0,0.6910,0.2025,0.7407,0.2511,drone,0,0.6105,204.9,0.0000,0.0,0,0.0000
V_DRONE_084194_028_png.rf.fc400add98ed483d6986e6e8f3f94d31,public,0,0.6835,0.2051,0.7493,0.2457,drone,0,0.4144,168.6,0.0000,0.0,0,0.0000
V_DRONE_084194_029_png.rf.215963d4954866d8c4035ad34a827cd4,public,0,0.7009,0.2025,0.7487,0.2515,drone,0,0.3138,120.0,0.0000,0.0,0,0.0000
V_DRONE_084194_029_png.rf.df8da71e210844685bd1171ac0df5945,public,0,0.6917,0.2038,0.7562,0.2471,drone,0,0.3390,142.4,0.0000,0.0,0,0.0000
V_DRONE_084194_030_png.rf.19bac4af9a77b8f172ed0a99ca7cd3f6,public,0,0.7052,0.2062,0.7524,0.2506,drone,0,0.3509,143.9,0.0000,0.0,0,0.0000
V_DRONE_084194_030_png.rf.d1cac4dc1c4714062fe4e95f92fe559e,public,0,0.7077,0.2082,0.7522,0.2481,bird,0,0.2469,122.2,0.0000,0.0,0,0.0000
V_DRONE_084194_031_png.rf.82aef64d1d87dd1c9d84ce11819c7ae6,public,0,0.7121,0.2030,0.7625,0.2540,drone,0,0.3477,128.7,0.0000,0.0,0,0.0000
V_DRONE_084194_031_png.rf.ed3d5a70333b7f75c3afac12aed32890,public,0,0.7125,0.2042,0.7619,0.2518,drone,0,0.2726,154.9,0.0000,0.0,0,0.0000
V_DRONE_084194_032_png.rf.49bdb2e18f42206d03fbc9142d03931f,public,0,0.2496,0.4603,0.2825,0.5043,bird,0,0.3019,205.1,0.0000,0.0,0,0.0000
V_DRONE_084194_032_png.rf.49bdb2e18f42206d03fbc9142d03931f,public,0,0.7191,0.2008,0.7636,0.2514,bird,0,0.2596,205.1,0.0000,0.0,0,0.0000
V_DRONE_084194_032_png.rf.49bdb2e18f42206d03fbc9142d03931f,public,0,0.7748,0.4631,0.8014,0.4910,drone,0,0.2828,205.1,0.0000,0.0,0,0.0000
V_DRONE_084194_032_png.rf.75a937f9d1b6bfb0ad89f479f74e1f7b,public,0,0.7160,0.2039,0.7658,0.2537,drone,0,0.2868,133.8,0.0000,0.0,0,0.0000
